"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Create, edit, and delete a session for a school and verify lifecycle actions.
Steps:
1. Navigate to sessions page.
2. Create a new session for the school and programme.
3. Edit the session to set the date to today.
4. Delete all sessions for the school.
Verification:
- Session is created, edited, and deleted without errors.
","12720","test_session_lifecycle","tests","Fri Sep 12 16:48:29 BST 2025","passed","Fri Sep 12 16:48:42 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form refusing flu vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for flu vaccination.
","6243","test_consent_refused_for_flu_vaccination","tests","Fri Sep 12 16:43:12 BST 2025","passed","Fri Sep 12 16:43:18 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","17357","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Nasal spray]","tests","Fri Sep 12 16:45:10 BST 2025","passed","Fri Sep 12 16:45:27 BST 2025","","test_online_consent_flu","",""
"
Test: Confirm and ignore school moves for two children and
   verify the correct alerts.
Steps:
1. Setup: Schedule sessions for two schools, upload class lists for both,
   and trigger school moves.
2. Go to the school moves page and locate rows for both children.
3. For the first child, confirm the school move and verify the confirmation alert.
4. For the second child, ignore the school move and verify the ignored alert.
Verification:
- The correct confirmation and ignored alerts are shown for each child.
- The school moves table contains the expected text for both children.
","3201","test_confirm_and_ignore","tests","Fri Sep 12 16:53:19 BST 2025","passed","Fri Sep 12 16:53:22 BST 2025","","test_school_moves","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","10529","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Injection]","tests","Fri Sep 12 16:45:46 BST 2025","passed","Fri Sep 12 16:45:56 BST 2025","","test_online_consent_flu","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","5550","test_batch_add_change_archive[Nimenrix]","tests","Fri Sep 12 16:41:31 BST 2025","passed","Fri Sep 12 16:41:36 BST 2025","","test_vaccines","",""
"
Test: Upload a vaccination records file with only headers and verify no records are
   imported.
Steps:
1. Navigate to vaccination records import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","698","test_vaccination_file_upload_header_only","tests","Fri Sep 12 16:43:13 BST 2025","passed","Fri Sep 12 16:43:13 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","9265","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True-change_school: False]","tests","Fri Sep 12 16:49:26 BST 2025","passed","Fri Sep 12 16:49:35 BST 2025","","test_online_consent_hpv","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10186","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-change_school: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Sep 12 16:42:14 BST 2025","passed","Fri Sep 12 16:42:24 BST 2025","","test_online_consent_doubles","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","8543","test_consent_given_for_hpv_vaccination[yes_to_health_questions: False-change_school: True]","tests","Fri Sep 12 16:48:57 BST 2025","passed","Fri Sep 12 16:49:06 BST 2025","","test_online_consent_hpv","",""
"
Test: Archive a child via cohort upload and then unarchive by re-uploading.
Steps:
1. Import a fixed child cohort file.
2. Archive the child from the children page.
3. Re-import the same cohort file.
4. Verify the child is unarchived.
Verification:
- Child is archived after first import and unarchived after second import.
","16012","test_archive_and_unarchive_child_via_cohort_upload","tests","Fri Sep 12 16:41:48 BST 2025","passed","Fri Sep 12 16:42:04 BST 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1475","test_batch_name_too_long[MenQuadfi]","tests","Fri Sep 12 16:42:39 BST 2025","passed","Fri Sep 12 16:42:41 BST 2025","","test_vaccines","",""
"
Test: Create a new child record from an unmatched consent response with NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","7143","test_create_child_record_from_consent_with_nhs_number[children0]","tests","Fri Sep 12 16:53:16 BST 2025","passed","Fri Sep 12 16:53:23 BST 2025","","test_consent_responses","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","5516","test_batch_add_change_archive[Gardasil 9]","tests","Fri Sep 12 16:41:00 BST 2025","passed","Fri Sep 12 16:41:05 BST 2025","","test_vaccines","",""
"
Test: Verify that the start page heading and start link are visible.
Steps:
1. Navigate to the start page.
2. Check that the heading is visible.
3. Check that the start link is visible.
Verification:
- Both the heading and start link are present and visible on the page.
","1289","test_start_page_elements_visible","tests","Fri Sep 12 16:53:53 BST 2025","passed","Fri Sep 12 16:53:55 BST 2025","","test_start","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","2944","test_cohort_upload_with_invalid_file","tests","Fri Sep 12 16:41:15 BST 2025","passed","Fri Sep 12 16:41:18 BST 2025","","test_programmes","",""
"
Test: Upload a NIVS historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","1949","test_vaccination_file_upload_nivs_disallow_flu_for_previous_years","tests","Fri Sep 12 16:47:25 BST 2025","passed","Fri Sep 12 16:47:27 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","9542","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Injection]","tests","Fri Sep 12 16:44:08 BST 2025","passed","Fri Sep 12 16:44:18 BST 2025","","test_online_consent_flu","",""
"
Test: Upload an invalid vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a vaccination file with invalid data.
Verification:
- Output lists errors as expected for each record
","3463","test_vaccination_file_upload_invalid_data","tests","Fri Sep 12 16:41:50 BST 2025","passed","Fri Sep 12 16:41:54 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a SystmOne historic vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","2216","test_vaccination_file_upload_systmone_historic_invalid_data","tests","Fri Sep 12 16:45:53 BST 2025","passed","Fri Sep 12 16:45:55 BST 2025","","test_import_vaccinations","",""
"
Test: Record conflicting consents from parents, resolve with Gillick competence,
   and verify status.
Steps:
1. Open the session and consent tab for the child.
2. Record a verbal positive consent for parent 1.
3. Record a verbal refusal for parent 2, resulting in conflicting consent.
4. Assess Gillick competence as competent.
5. Record child verbal consent.
6. Verify consent status and activity log.
Verification:
- Consent status updates to 'Conflicting consent', then 'Safe to vaccinate',
  then 'Consent given'.
- Activity log contains entry for Gillick competent child consent.
","47154","test_conflicting_consent_with_gillick_consent","tests","Fri Sep 12 16:51:51 BST 2025","passed","Fri Sep 12 16:52:39 BST 2025","","test_verbal_consent","",""
"
Test: Upload a class list file with only headers and verify no
   records are imported.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","3780","test_class_list_file_upload_header_only","tests","Fri Sep 12 16:47:20 BST 2025","passed","Fri Sep 12 16:47:24 BST 2025","","test_import_class_lists","",""
"
Test: Upload an empty class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","3884","test_class_list_file_upload_empty_file","tests","Fri Sep 12 16:47:40 BST 2025","passed","Fri Sep 12 16:47:44 BST 2025","","test_import_class_lists","",""
"
Test: Upload a valid class list file and verify successful import.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a valid class list file.
Verification:
- Output indicates successful import of records.
","13976","test_class_list_file_upload_valid_data","tests","Fri Sep 12 16:46:06 BST 2025","passed","Fri Sep 12 16:46:20 BST 2025","","test_import_class_lists","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","5920","test_batch_add_change_archive[MenQuadfi]","tests","Fri Sep 12 16:41:10 BST 2025","passed","Fri Sep 12 16:41:16 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","12341","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Fri Sep 12 16:45:54 BST 2025","passed","Fri Sep 12 16:46:06 BST 2025","","test_online_consent_doubles","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1476","test_batch_name_too_long[Revaxis]","tests","Fri Sep 12 16:42:56 BST 2025","passed","Fri Sep 12 16:42:57 BST 2025","","test_vaccines","",""
"
Test: Generate and verify CSV report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CSV report for HPV.
Verification:
- Report is generated in CSV format for HPV.
","2929","test_verify_csv_report_for_hpv","tests","Fri Sep 12 16:45:30 BST 2025","passed","Fri Sep 12 16:45:33 BST 2025","","test_programmes","",""
"
Test: Upload a valid child list file and verify successful import.
Steps:
1. Navigate to child record import page.
2. Upload a valid child list file.
Verification:
- Output indicates successful import of records.
","12421","test_child_list_file_upload_valid_data","tests","Fri Sep 12 16:47:06 BST 2025","passed","Fri Sep 12 16:47:18 BST 2025","","test_import_child_lists","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","30875","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Fri Sep 12 16:47:05 BST 2025","passed","Fri Sep 12 16:47:36 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a child list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","8899","test_child_list_file_upload_whitespace_normalization","tests","Fri Sep 12 16:47:47 BST 2025","passed","Fri Sep 12 16:47:56 BST 2025","","test_import_child_lists","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","33710","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Fri Sep 12 16:48:57 BST 2025","passed","Fri Sep 12 16:49:31 BST 2025","","test_online_consent_flu","",""
"
Test: Generate and verify CSV report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CSV report for MenACWY.
3. Generate CSV report for Td/IPV.
Verification:
- Reports are generated in CSV format for both MenACWY and Td/IPV.
","7049","test_verify_csv_report_for_doubles","tests","Fri Sep 12 16:45:37 BST 2025","passed","Fri Sep 12 16:45:44 BST 2025","","test_programmes","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","754","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Fri Sep 12 16:46:50 BST 2025","passed","Fri Sep 12 16:46:51 BST 2025","","test_log_in","",""
"
Test: Upload a child list file with invalid structure and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","1445","test_child_list_file_upload_invalid_structure","tests","Fri Sep 12 16:47:30 BST 2025","passed","Fri Sep 12 16:47:31 BST 2025","","test_import_child_lists","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10439","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Fri Sep 12 16:41:47 BST 2025","passed","Fri Sep 12 16:41:57 BST 2025","","test_online_consent_doubles","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","12195","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Sep 12 16:46:21 BST 2025","passed","Fri Sep 12 16:46:34 BST 2025","","test_online_consent_doubles","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","18932","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: ]","tests","Fri Sep 12 16:46:15 BST 2025","passed","Fri Sep 12 16:46:34 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form refusing HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for HPV vaccination.
","6410","test_consent_refused_for_hpv_vaccination","tests","Fri Sep 12 16:48:10 BST 2025","passed","Fri Sep 12 16:48:17 BST 2025","","test_online_consent_hpv","",""
"
Test: Create a new child record from an unmatched consent response
   without NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","6095","test_create_child_record_from_consent_without_nhs_number","tests","Fri Sep 12 16:53:53 BST 2025","passed","Fri Sep 12 16:53:59 BST 2025","","test_consent_responses","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","5604","test_batch_add_change_archive[Fluenz]","tests","Fri Sep 12 16:40:50 BST 2025","passed","Fri Sep 12 16:40:55 BST 2025","","test_vaccines","",""
"
Test: Upload a child list file with only headers and verify no records are imported.
Steps:
1. Navigate to child record import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","687","test_child_list_file_upload_header_only","tests","Fri Sep 12 16:47:36 BST 2025","passed","Fri Sep 12 16:47:37 BST 2025","","test_import_child_lists","",""
"
Test: Verify attendance filters on the register tab work as expected.
Steps:
1. Open the register tab in a session.
2. Check and uncheck year group checkboxes and update results.
3. Use advanced filters to include archived records.
Verification:
- Search summary updates correctly as filters are applied and removed.
","7911","test_attendance_filters_functionality","tests","Fri Sep 12 16:49:08 BST 2025","passed","Fri Sep 12 16:49:16 BST 2025","","test_sessions","",""
"
Test: Validate Gillick competence assessment notes length and update.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Attempt to complete assessment with notes over 1000 characters (should error).
4. Complete assessment with valid notes.
5. Edit assessment and again try to update with notes over 1000
   characters (should error).
Verification:
- Error is shown for notes over 1000 characters.
- Assessment can be completed and updated with valid notes.
","8304","test_gillick_competence_notes","tests","Fri Sep 12 16:49:35 BST 2025","passed","Fri Sep 12 16:49:43 BST 2025","","test_verbal_consent","",""
"
Test: Generate and verify CarePlus report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for MenACWY.
3. Generate CarePlus report for Td/IPV.
Verification:
- Reports are generated in CarePlus format for both MenACWY and Td/IPV.
","7036","test_verify_careplus_report_for_doubles","tests","Fri Sep 12 16:45:20 BST 2025","passed","Fri Sep 12 16:45:27 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10109","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Fri Sep 12 16:41:20 BST 2025","passed","Fri Sep 12 16:41:30 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a vaccination file with community clinic name case variations and
   verify correct handling.
Steps:
1. Upload a file with clinic name case variations.
Verification:
- Output indicates clinic names are handled case-insensitively and
   imported correctly.
","1924","test_vaccination_file_upload_community_clinic_name_case","tests","Fri Sep 12 16:48:08 BST 2025","passed","Fri Sep 12 16:48:10 BST 2025","","test_import_vaccinations","",""
"
Test: Attempt to create an invalid session and verify error handling.
Steps:
1. Navigate to sessions page.
2. Attempt to create a session with invalid data for the school and programme.
Verification:
- Error is shown or invalid session is not created.
","2371","test_create_invalid_session","tests","Fri Sep 12 16:48:46 BST 2025","passed","Fri Sep 12 16:48:48 BST 2025","","test_sessions","",""
"
Test: Changing a child's NHS number to an invalid value should fail.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for the child by name.
3. Open the child's record and edit it.
4. Attempt to change the NHS number to an invalid value (""9123456789"").
5. Continue to submit the change.
Verification:
- An alert appears with the message ""Enter a valid NHS number"".
","3053","test_invalid_nhs_number_change_is_rejected","tests","Fri Sep 12 16:51:13 BST 2025","passed","Fri Sep 12 16:51:16 BST 2025","","test_children","",""
"
Test: Upload a vaccination records file with invalid structure and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","1581","test_vaccination_file_upload_invalid_structure","tests","Fri Sep 12 16:42:48 BST 2025","passed","Fri Sep 12 16:42:49 BST 2025","","test_import_vaccinations","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
","1912","test_login_with_valid_credentials[role: nurse]","tests","Fri Sep 12 16:46:56 BST 2025","passed","Fri Sep 12 16:46:58 BST 2025","","test_log_in","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","651","test_login_with_invalid_credentials[password: invalid-username: ]","tests","Fri Sep 12 16:46:48 BST 2025","passed","Fri Sep 12 16:46:48 BST 2025","","test_log_in","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1473","test_batch_name_too_short[Revaxis]","tests","Fri Sep 12 16:42:18 BST 2025","passed","Fri Sep 12 16:42:20 BST 2025","","test_vaccines","",""
"
Test: Upload a cohort file with only headers and verify no records are imported.
Steps:
1. Navigate to cohort import page.
2. Upload a header-only file.
Verification:
- No records are imported and appropriate message is shown.
","818","test_cohort_upload_with_header_only_file","tests","Fri Sep 12 16:41:31 BST 2025","passed","Fri Sep 12 16:41:32 BST 2025","","test_programmes","",""
"
Test: Download the school moves CSV and verify the headers.
Steps:
1. Setup: Ensure school moves exist by confirming/ignoring moves for two children.
2. Click the download button on the school moves page.
3. Enter a date range and confirm the download.
4. Read the downloaded CSV and extract the headers.
Verification:
- The CSV contains all expected headers for school moves.
","2385","test_download_school_moves_csv","tests","Fri Sep 12 16:54:11 BST 2025","passed","Fri Sep 12 16:54:14 BST 2025","","test_school_moves","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1472","test_batch_name_too_short[Nimenrix]","tests","Fri Sep 12 16:42:12 BST 2025","passed","Fri Sep 12 16:42:14 BST 2025","","test_vaccines","",""
"
Test: Record a paper refusal and verify the consent refused checkbox is checked.
Steps:
1. Open a session with a fixed child.
2. Review a child with no response and record a paper refusal.
3. Go to the overview tab and review consent refused.
Verification:
- Consent refused checkbox is checked for the child.
","13526","test_consent_filters_and_refusal_checkbox","tests","Fri Sep 12 16:49:56 BST 2025","passed","Fri Sep 12 16:50:10 BST 2025","","test_sessions","",""
"
Test: Verify pre-screening questions are pre-filled correctly when recording
   multiple vaccinations in the same session.
Steps:
1. Setup: Schedule sessions for HPV, doubles, and flu for the same school and
   import a fixed child class list.
2. For each programme group (HPV, doubles, flu):
    a. Navigate to the session and register the child as attending.
    b. Go to the consent tab and search for the child.
    c. For each vaccine in the programme group:
        i. Record verbal consent for the child.
        ii. Record a vaccination for the child with a long notes field.
Verification:
- For each combination of vaccines, the correct pre-screening questions
  (""feeling well"", ""not pregnant"") are pre-filled as described in the docstring.
- Long notes (over 1000 characters) are accepted (MAV-955).
","95133","test_pre_screening_questions_prefilled_for_multiple_vaccinations","tests","Fri Sep 12 16:54:02 BST 2025","passed","Fri Sep 12 16:55:37 BST 2025","","test_reset","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","600","test_child_list_file_upload_empty_file","tests","Fri Sep 12 16:47:42 BST 2025","passed","Fri Sep 12 16:47:42 BST 2025","","test_import_child_lists","",""
"
Test: Upload a cohort file with invalid structure and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a file with incorrect structure.
Verification:
- Import fails and structural error is shown.
","1614","test_cohort_upload_with_invalid_structure","tests","Fri Sep 12 16:41:24 BST 2025","passed","Fri Sep 12 16:41:26 BST 2025","","test_programmes","",""
"
Test: Upload a historic vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with valid data.
Verification:
- Output indicates successful import of historic records.
","3952","test_vaccination_file_upload_historic_valid_data","tests","Fri Sep 12 16:44:01 BST 2025","passed","Fri Sep 12 16:44:04 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
","2615","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Fri Sep 12 16:46:54 BST 2025","passed","Fri Sep 12 16:46:57 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a SystmOne historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a SystmOne historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","1935","test_vaccination_file_upload_systmone_disallow_flu_for_previous_years","tests","Fri Sep 12 16:47:43 BST 2025","passed","Fri Sep 12 16:47:45 BST 2025","","test_import_vaccinations","",""
