104032,Abbey College, Ramsey,137377
112971,Hasmonean High School for Girls,147238
106627,Hastings High School,140103
99893,Haute Valleé School,132540
114567,Haven Nook,149146
104726,Hawkley Hall High School,138110
104321,Hawkswood  (Therapeutic),137677
115949,Hawley Woods School,150808
108986,Haybrook College,142607
89841,Haydon Bridge High School,122328
103629,Hayesfield Girls School,136966
106504,Hazelbeck Special School,139977
104543,Hazel Grove High School,137923
71654,Hazel Oak School,104130
112761,Hazel Wood High School,146970
102840,Hazrat Khadijatul Kubra Girls School,136123
90801,Headington Rye Oxford,123290
106163,Heartlands High School,139616
115052,Heathermount School,149727
113204,Heatherwood School,147515
82102,Heathfield Community College,114587
84533,Heathfield Knoll School,117020
85198,Heathlands School,117685
104357,Heath Park,137730
67524,Heath School,100006
67605,Heathside Preparatory School,100078
108715,Heathside School,142314
73695,Heaton School,106173
79024,Hebden Green Community School,111505
111896,Heckington House School,145932
104595,Helena Romanes School,137975
104289,Hendon School,137645
104646,Henlow Church of England Academy,138027
98450,Herefordshire Pupil Referral Service,130991
112798,Heritage Academy,147038
110544,Heritage High School,144391
78102,Heritage House School,110582
102191,Heritage School,135404
103163,Herne Bay High School,136465
114722,Heron Academy,149331
102046,Hestia School,135247
106705,Hethersett Academy,140188
111526,Heworth Grange School,145490
112064,Hexham Priory School,146121
113880,Heyford Park School,148353
110832,Hidelow Grange School,144717
67982,Highbury Fields School,100455
103439,Highcliffe School,136763
103424,Highcroft School,136748
109449,Highfield Ely Academy,143111
107380,Highfield Littleport Academy,140882
101479,Highfields College,134623
108718,Highfields School,142317
115785,Highfurlong School,150609
69689,Highgate School,102163
103618,High Grange School,136954
109847,High Park School,143533
103017,Highsted Grammar School,136305
111497,High Storrs School,145455
103090,Highworth Grammar School,136379
104964,Hilbre High School,138355
116208,Hillcrest International Schools,151142
74334,Hill House School,106812
84079,Hill House School,116565
82202,Hill Park School,114687
98933,Hillside Specialist School and College,131479
92413,Hillside Special School,124903
109159,Hilltop School,142795
115926,Hill View School,150778
104128,Hinchingbrooke School,137475
106386,Hinde House 2-16 Academy,139856
75106,Hipperholme Grammar School,107585
112006,Holbrook School for Autism,146058
114973,Holland Park School,149632
106899,Hollinwood Academy,140388
75317,Hollybank School,107796
90424,Hollygirt School,122912
98527,Hollywater School,131068
75290,Holmfirth High School,107769
111391,Holsworthy Community College,145343
71033,Holte School,103509
113882,Holton Sleaford Independent School,148356
70630,Holy Family Catholic School,103106
106498,Holyport College,139971
104137,Homewood School and Sixth Form Centre,137484
103580,Honiton Community College,136912
104853,Hopedale School,138243
114534,Hopefields Education CiC,149109
102183,Hope House School,135393
74065,Hope School,106543
109381,Hope School,143041
115922,Hopescourt School,150773
113312,Hopespring Sunderland,147648
101281,Hopewell School,134388
105314,Hope Wood Academy,138718
112600,Hopwood Hall School,146780
112354,Horizon Community College,146455
116079,Horizon International School,150976
106645,Horizon School,140121
83952,Horndean Technology College,116437
85595,Hornsea School and Language College,118082
104401,Horsforth School,137775
110807,Hospital and Outreach Education,144685
100366,Hospital Teaching Service,133180
109978,Houlton School,143707
112070,Howden School,146129
75307,Huddersfield Grammar School,107786
115318,Huish Episcopi Academy,150038
73267,Hulme Grammar School,105745
73673,Hulme Hall Grammar School,106151
103857,Humberston Academy,137200
104049,Humberston Park School,137394
84069,Hurst Lodge School,116555
93644,Hurstpierpoint College,126136
103222,Hurworth School,136525
87307,Hutton Church of England Grammar School,119794
73790,Hyde High School,106268
71790,Hydesville Tower School,104266
85644,Hymers College,118131
68590,Ibstock Place School,101064
105637,Iceni Secondary Academy,139058
110202,Icknield Community College,143984
104323,Icknield High School,137679
68697,ICS London,101171
86553,Ifield School,119040
112962,Imam Muhammad Adam Institute Boys School,147223
108969,Immanuel College,142590
85170,Immanuel College,117657
69886,Immanuel School,102360
114917,IMPACT Northwest Schools,149573
113302,Infiniti School,147635
102542,Ingfield Manor School,135814
101005,Inscape House School,134064
107491,INSPIRE Free Special School,141005
68058,Instituto Espanol Canada Blanch,100532
115431,International British Online School,150164
115413,International British School Kuwait,150142
99918,International Community School,132595
115412,International School of Bucharest,150141
70076,International School of London,102550
111910,Intuition Holistic Education,145950
114216,Invested Education,148729
92398,Ipswich High School,124888
92391,Ipswich School,124881
108488,Irlam and Cadishead Academy,142073
106220,Isca Academy,139682
108219,Isebrook School,141791
99956,Islamiyah School,132749
100847,Island Learning Centre,133744
77260,Ivel Valley School \u0026 College,109739
114669,Iveshead School,149271
103048,Ivybridge Community College,136336
113783,Ivy Lane School,148241
106572,Ixworth High School,140047
111328,Jack Hunt School,145271
67908,Jack Tizard School,100381
100531,Jameah Academy,133349
106077,James Brindley School,139526
101437,Jamia Islamia Birmingham,134571
100828,Jarrow School,133725
115834,Jasmine Grove School,150671
108808,Jeannine Manuel School,142408
116084,Jebel Ali School,150981
115093,Jeddah Prep and Grammar School,149774
99841,Jersey College for Girls,132487
99418,Jigsaw CABAS School,131976
102088,John Cabot Academy,135295
69495,John Chilton School,101969
107724,John F Kennedy Special School,141255
109075,John Flamsteed Community School,142710
83920,John Hanson Community School,116405
103059,John Henry Newman Catholic College,136347
75640,John Jamieson School,108119
111534,John Port Spencer Academy,145500
103035,John Taylor High School,136323
90844,John Watson School,123333
106713,Joseph Clarke School,140197
104454,Joseph Leckie Academy,137830
109562,Joseph Norton Academy,143227
113788,JP Alternative Education,148248
114602,JUS Education,149185
110414,Kassia Academy and Support Services,144240
99421,Kassim Darwish Grammar School for Boys,131979
115099,Kathmandu International Study Centre,149780
102852,Kearsley Academy,136135
109160,Kelford School,142797
102993,Kemnal Technology College,136281
115610,Kennel Lane School,150388
68062,Kensington Park School,100536
114639,Ken Stimpson Academy,149236
86459,Kent College Pembury,118946
104736,Kenton School,138120
111142,Kents Hill Park all-through school,145063
102688,Kettering Buccleuch Academy,135966
75792,Kettlethorpe High School,108271
112210,K-HQ,146287
104191,Kibworth Mead Academy,137540
105688,Kilton Thorpe Specialist Academy,139110
78445,Kimbolton School,110925
107711,Kimichi School,141242
106844,Kinetic Academy,140330
113134,Kineton High School,147432
104650,King Charles I School,138032
103887,Kingdown School,137230
105435,King Ecgbert School,138841
105378,King Edward VI Academy,138783
103704,King Edward VI Aston School,137043
113142,King Edward VI Balaam Wood Academy,147440
114645,King Edward VI Community College,149247
103708,King Edward VI Handsworth School,137047
116044,Kingfisher School,150924
106914,Kingfisher School,140404
71274,King Henry VIII School,103750
73118,King of Kings,105596
104294,Kingsbury Green Academy,137650
107675,Kings College Guildford,141200
109365,Kings College School Panama,143024
103021,Kingsdale Foundation School,136309
111214,Kingsdown School,145139
112597,Kingsgate School,146774
71010,Kings Heath Secondary School,103486
85143,Kingshott School,117630
105616,Kings Langley School,139036
100499,Kingsley High School,133317
81120,Kingsley School Devon,113604
102137,Kingsmead School,135345
108714,Kingsmead School,142313
85657,Kings Mill School,118144
106198,Kings Priory School,139658
103734,Kingstone High School,137073
114268,Kingsway Park High School,148790
76907,Kingsweston School,109386
92839,Kingswood House School,125329
71652,Kingswood School,104128
102196,Kirby Moor School,135410
103367,Kirkbie Kendal School,136671
106528,Kirkby High School,140001
112280,Kirk Hallam Community Academy,146374
87348,Kirkham Grammar School,119835
87400,Kirkham Pear Tree School,119887
79296,Kirkleatham Hall School,111777
88242,Kirkstone House School,120729
110861,Kisharon School,144752
88253,Kisimul School,120740
68059,Knightsbridge School,100533
105090,Knightsfield School,138485
102845,Knole Academy,136128
110780,Knowle DGE Academy,144655
104622,Knutsford Academy,138002
109383,Kuwait English School,143043
115334,Kuwait International English School,150056
107885,Kuwait National English School,141434
113944,KWS Milton Keynes,148420
70458,Lady Eleanor Holles School,102932
85193,Lakeside School,117680
84116,Lakeside School,116603
101782,Laleham Gap School,134971
100630,Lamledge School,133478
114452,Lancashire Alternative Provision,149017
110083,Lancaster Academy,143857
73130,Lancasterian School,105608
102853,Landau Forte Academy, Amington,136136
103804,Landau Forte Academy, QEMS,137146
101198,Landgate School, Bryn,134297
109140,Landmark International School,142776
106884,Langdon Academy,140373
107956,Langham Oaks,141512
103668,Langley Park School for Girls,137006
100843,Langside School,133740
68180,Lansdowne School,100654
110115,Larkmead School,143890
99475,Launchpad Centre,132033
112343,Laureate Academy,146440
116203,Laurus Grace,151136
75576,Lawnswood School,108055
97059,Learn 4 Life School,129571
109894,Leasowes High School,143582
94036,Leehurst Swan School,126528
87847,Leicester Grammar School Trust,120334
87837,Leicester High School for Girls,120324
98988,Leicester Partnership School,131535
111871,Leigh Academy Blackheath,145895
111366,Leigh Academy Halley,145315
104504,Leigh Academy Milestone,137883
100262,Leigh House Hospital,133068
99843,Les Beaucamps High School,132489
106133,Les Voies School,139586
82149,Lewes Old Grammar School,114634
81436,Leweston School,113920
101325,Lewis Charlton Learning Centre,134438
87838,LGS Stoneygate,120325
113156,Liberty Woodland School,147455
91985,Lichfield Cathedral School,124474
115728,Life Skills Hub Central,150542
68151,Lilian Baylis Technology School,100625
105059,Lime Academy Hornbeam,138454
113543,Lime Academy Orton,147944
109087,Lime Academy Ravensbourne,142722
114569,Lime Hills Academy,149149
104022,Limehurst Academy,137367
84127,Limington House School,116614
115685,Lincoln Castle Academy,150482
110084,Lincoln House School,143858
88237,Lincoln Minster School,120724
96482,Lincolnshire Secure Unit,128991
103169,Lincroft Academy,136471
110407,Linden Bridge School,144233
105769,Links Academy,139197
113152,Links Hatfield Academy,147451
111303,Linton School,145242
103143,Linton Village College,136442
81476,Linwood School,113961
107580,Lipa School,141103
110457,Liskeard School and Community College,144291
112164,Litcham School,146237
108127,Litherland High School,141694
112199,Littlegreen Academy,146274
100862,Littlehaven Educational Trust,133760
108697,Little Lever School,142296
106223,Liverpool College,139686
100491,Liverpool Progressive School,133309
114102,Livingstone Academy Bournemouth,148590
103670,Lode Heath School,137008
113550,Lodge Farm Education,147963
113705,Lokrum Fields,148156
101639,London East Academy,134810
107610,London Enterprise Academy,141133
100000,London Islamic School,132797
81166,Longcause Community Special School,113650
77682,Long Close School,110162
103770,Longdean School,137110
102388,Longfield Academy,135630
115368,Longridge High School,150092
114220,Longridge School,148734
103655,Longsands Academy,136992
110235,Long Stratton High School,144018
111740,Lord Grey Academy,145736
104562,Lord Lawson of Beamish Academy,137942
84036,Lord Wandsworth College,116521
108912,Lower Pastures,142531
104409,Lowton Church of England High School,137783
106984,Loxford School,140475
113794,LS-TEN,148255
110839,Lubavitch Yeshiva Ketanah of London,144727
84558,Lucton School,117045
106988,Luqman Academy,140479
104763,Lutterworth College,138150
103775,Lutterworth High School,137115
114625,Luxborough Court School,149212
77679,LVS Ascot,110159
68073,Lycee Francais Charles de Gaulle,100547
112772,Lyme Brook Independent School,146982
109303,Lyng Hall School,142960
81379,Lytchett Minster School,113863
87253,Lytham St Annes High School,119740
99920,Maadi British International School,132603
113516,Mackenzie Thorpe Centre,147914
98368,Macmillan Academy,130908
75315,Madni Academy,107794
100467,Madrasatul Imam Muhammad Zakariya,133285
81139,Magdalen Court School,113623
104151,Maharishi Free School,137498
78939,Malbank School and Sixth Form College,111419
70088,Malden Oaks School and Tuition Service,102562
103964,Malmesbury School,137308
101128,Manchester Academy,134224
102600,Manchester Enterprise Academy,135874
73114,Manchester High School for Girls,105592
101106,Manchester Mesivta School,134195
115920,Manor Abbey School,150771
108689,Manor Academy Sale,142288
105654,Manor Croft Academy,139076
116128,Manor Green School,151044
98597,Manor House School,131139
110262,Manor School,144053
110502,Manshead Church of England Academy,144342
68923,Mapledown School,101397
105230,Maplefields Academy,138634
91998,Maple Hayes Hall School,124488
102275,Maple Medical PRU,135502
106319,Maple View School,139787
87861,Maplewell Hall School,120348
94044,Maranatha Christian School,126536
102626,Marathon Science School,135901
67583,Maria Fidelis Catholic School FCJ,100055
99420,Maria Montessori School,131978
113552,Marine Academy Plymouth,147967
114505,Maritime Academy,149075
116109,Marjorie McClure School,151016
70080,Marjory Kinnon School,102554
105735,Mark Rutherford School,139160
116332,Marlborough College Malaysia,151394
69013,Marlborough School,101487
73660,Marple Hall School,106138
85047,Marriotts School,117534
112201,Marsden Heights Community College,146276
77700,Mary Hare School,110180
106839,Mary Rose Academy,140325
100019,Mayesbrook Park School,132816
113158,Mayfair International Academy,147459
79981,Mayfield School,112464
81157,Mayfield School,113641
87402,Mayfield School,119889
115592,Mayfield School,150362
70384,Mayfield School,102858
82142,Mayfield School,114627
84086,Mayville High School,116573
100489,Mazahirul Uloom London School,133307
101260,McKee College House,134367
101616,Meadowfield School,134783
110264,Meadowgate Academy,144055
113952,Meadow Park School,148429
102969,Meadows School,136257
105460,Meadow View Learning Centre,138868
105019,Meden School,138411
104881,Medeshamstede Academy,138271
96424,Medway Secure Training Centre,128932
104179,Melbourn Village College,137527
105638,Melior Community Academy,139059
105131,Melland High School,138532
68913,Menorah Grammar School,101387
115141,Meols Cop High School,149828
105653,Meopham School,139075
72501,Merefield School,104979
112262,Meridian International School,146355
71657,Merstone School,104133
109647,Middleton Technology School,143319
109903,Mid Essex Co-Operative Academy,143591
102489,Midhurst Rother College,135760
113508,Millbay Academy,147905
79906,Millom School,112388
113064,Mill School - Bury,147349
109018,Millthorpe School,142648
81151,Mill Water School,113635
107108,Miltoncross Academy,140605
114863,Minerva Independent School,149506
87805,Moat Community College,120292
76881,Monkton Senior School,109360
103942,Montacute School,137286
111505,Moorfield Learning Centre,145465
92963,Moor House School \u0026 College,125454
87333,Moorland School Limited,119820
114028,Moorside High School,148508
87389,Morecambe Road School,119876
68493,Morpeth School,100967
73788,Mossley Hollins High School,106266
103881,Mount Grace School,137224
68900,Mount House School,101374
81472,Mountjoy School,113957
81090,Mount Kelly,113573
114767,Mount Tamar School,149391
84073,Moyles Court School,116559
104371,Mulberry Academy Woodside,137745
115380,Multinational School Bahrain,150107
80508,Murray Park Community School,112991
104508,Music Stuff,137887
103575,Myton School,136907
105071,Nailsea School,138466
109502,Nancealverne School,143167
105831,Neale-Wade Academy,139272
103743,Nene Park Academy,137082
113949,Ness Point School,148425
104928,Neston High School,138318
79900,Netherhall School,112382
104522,Netherthorpe School,137902
110132,Netherwood Academy,143907
116209,Network International School,151143
115940,New Avenue School,150798
109720,New Barn School,143400
113876,Newbridge School,148348
105293,New Bridge School,138697
98475,Newbury Manor School,131016
107887,New Cairo British International School,141436
111407,Newcastle Bridges School,145361
76065,Newcastle School for Boys,108544
91997,Newcastle-under-Lyme School,124487
99493,Newfield School,132051
72504,Newfield School,104982
107322,Newfield Secondary School,140821
102829,New Forest Small School,136112
82902,New Hall School,115387
102408,New Heights High School,135656
114383,New Horizon Academy,148929
115873,New Horizons Academy,150717
102555,New Horizons Learning Centre,135827
113483,Newhouse Academy,147875
110468,Newland School for Girls,144307
69090,Newman Catholic College,101564
116228,Newman School,151166
115169,New Perspectives School,149864
103230,Newquay Tretherras,136533
101176,New River College Medical,134274
67918,New River College Secondary,100391
115950,New Road Academy,150811
70405,New Rush Hall School,102879
111966,New Siblands School,146013
112246,New Skill Centre,146332
113493,Newsome Academy,147888
103247,Newstead Wood School,136551
103784,Newton Abbot College,137124
112803,Newton British Academy,147044
115095,Newton British School Barwa,149776
114589,Newton British School Muraikh,149172
112804,Newton International Academy,147045
68289,New Woodlands School,100763
86563,Nexus Foundation Special School,119050
104558,Nicholas Breakspear Catholic School,137938
106464,Nicholas Chamberlaine School,139936
115274,Nidderdale High School,149987
105184,Nishkam High School,138586
106253,Nishkam School West London,139720
110658,Nord Anglia International School,144518
115415,Nord Anglia International School Al Khor,150144
76149,Norham High School,108628
70636,Normanhurst School,103112
101195,Normanton House School,134294
101643,Northampton Academy,134814
108878,Northampton International Academy,142485
115101,Northampton School,149782
109982,North Brent School,143718
67601,North Bridge House Senior School,100074
105955,North Cambridge Academy,139401
85651,Northcott School and Sixth Form College,118138
109902,North East Essex Co-operative Academy,143590
76072,Northern Counties School,108551
86301,Northfleet School for Girls,118788
92350,Northgate High School,124840
110445,North Gosforth Academy,144279
97811,North Herts Education Support Centre,130344
99417,North Hill House,131975
103207,Northleigh House School,136510
69783,North London Collegiate School,102257
69469,Northolt High School,101943
105649,North Road Academy,139071
102863,North Shore Academy,136146
107179,North Star 180°,140677
113853,North Star 240°,148322
115153,North Star 265°,149843
108735,Northstar New School,142334
113194,North Walsham High School,147505
104453,Northwood School,137829
91906,Norton Canes High School,124395
102974,Norton College,136262
103047,Norton Hill Academy,136335
88754,Norwich High School for Girls,121241
88755,Norwich School,121242
96999,Norwich Steiner School,129511
104970,Notre Dame High School,138361
92885,Notre Dame School,125375
107496,Nottingham Free School,141010
102490,Nottingham University Samworth Academy,135761
72362,Nugent House School,104839
103712,Nunnery Wood High School,137051
113163,Nurture Learning,147465
105617,Oak Academy,139037
104975,Oakbank,138367
98983,Oakfield High School and College,131530
102337,Oak Field School,135573
93669,Oak Grove College,126161
101895,Oak Heights Independent School,135090
87346,Oakhill School,119833
110888,Oak Hill School,144784
96260,Oakhill Secure Training Centre,128768
79023,Oaklands School,111504
70081,Oaklands School,102555
115043,Oakley School,149717
99589,Oakley School,132148
110091,Oak Lodge School,143865
68620,Oak Lodge School,101094
69595,Oaktree School,102069
111940,Oak View School,145987
95574,Oakwood Community School,128078
106968,Oakwood High School,140459
108377,Oakwood Learning Centre,141954
98492,Oakwood School,131033
108087,Oasis Academy Brislington,141652
102406,Oasis Academy Coulsdon,135654
106904,Oasis Academy Don Valley,140394
101977,Oasis Academy Immingham,135176
102415,Oasis Academy John Williams,135663
102387,Oasis Academy Mayfield,135629
102690,Oasis Academy Shirley Park,135968
112209,Oasis Academy Sholing,146284
115103,Oasis Academy Temple Quarter,149784
114875,Oastlers School,149519
105397,Octavia House Schools, London,138803
112819,Odyssey House School,147060
114913,Odyssey House School - Bloomsbury,149566
111385,Okehampton College,145337
112085,Old Buckenham High School,146144
69372,Old Palace of John Whitgift School,101846
108779,Olive AP Academy - Cambridge,142378
109157,Olive AP Academy - Nene Valley,142793
109181,Olive AP Academy - Suffolk,142820
107359,Olive AP Academy - Thurrock,140861
99027,Oliver House School,131575
106026,One In A Million Free School,139474
105463,OneSchoolGlobal Bristol Campus,138871
101377,OneSchool Global Northwich,134493
101348,OneSchool Global UK,134464
101605,Oneschool Global Uk Lancaster Campus,134770
102576,Oneschool Global Uk Plymouth Campus,135849
101345,Oneschool Global Uk Salisbury Campus,134460
107998,OneSchool Global York Campus,141555
111247,On Track Education Services Ltd,145181
100698,On Track Education Services Ltd,133570
101058,On Track Education Silverstone,134137
99164,On Track Education Totnes,131715
98463,Options Trent Acres School,131004
113996,Orchard Manor School,148476
110758,Orchard Mead Academy,144629
108457,Orchard Park High School,142040
105054,Orchard School Bristol,138448
69498,Orchardside School,101972
100984,Oriel High School,134042
113369,Orion Academy,147728
110611,Orion Eden Park,144465
105957,Ormiston Denes Academy,139403
104318,Ormiston Endeavour Academy,137674
103769,Ormiston Ilkeston Enterprise Academy,137109
114076,Ormiston Kensington Queensmill Academy,148562
107309,Ormiston Latimer Academy,140807
103853,Ormiston Maritime Academy,137196
113409,Ormiston Queensmill Academy,147793
105108,Ormiston Sudbury Academy,138506
111093,Ormiston SWB Academy,145008
102903,Ormiston Venture Academy,136187
113793,Ormskirk School,148254
113456,Orsett Heath Academy,147847
103160,Ossett Academy and Sixth Form College,136462
91124,Oswestry School,123613
89642,Oundle School,122129
108230,Our Lady and St Chad Catholic Academy,141802
93624,Our Lady of Sion School,126115
102972,Our Place School,136260
109484,Outwood Academy Bishopsgarth,143146
105778,Outwood Academy Carlton,139210
106925,Outwood Academy City,140415
103105,Outwood Academy City Fields,136394
110156,Outwood Academy Danum,143938
103666,Outwood Academy Foxhills,137004
113867,Outwood Academy Hasland Hall,148337
114043,Outwood Academy Hindley,148526
105779,Outwood Academy Shafton,139211
104857,Outwood Academy Valley,138247
113871,Outwood Alternative Provision Eston,148341
89663,Overstone Park School,122150
112252,Overton School,146340
82175,Owlswick School,114660
90821,Oxford High School GDST,123310
99490,Oxford Montessori Schools,132048
90848,Oxfordshire Hospital School,123337
102973,Oxford Spires Academy,136261
116088,PACE British School LLC,150986
102543,Paces School for Conductive Education,135815
68628,Paddock School,101102
69587,Palmers Green High School,102061
72272,Palmerston School,104748
77653,Pangbourne College,110132
102194,Papillon House,135407
115155,Papworth Hall School,149845
114590,Paradis College,149173
106667,Park Community Academy,140143
83988,Park Community School,116473
116356,Park House English School,151550
108721,Park House School,142320
105243,Parklands High School,138647
109453,Park Lane Academy,143115
104429,Park Lane International School,137803
79027,Park Lane School,111508
90837,Park School,123326
109084,Park School Teaching Service,142719
115284,Parkside School,150001
110621,Parkview Academy,144475
108380,Parkwood Hall Co-Operative Academy,141957
82123,Patcham High School,114608
112910,Paternoster School,147158
81154,Pathfield School,113638
113398,Pathways Education,147768
71271,Pattison College,103747
110786,Peacehaven Community School,144661
115890,Pear Tree Specialist Support High School,150735
78096,Pebble Brook School,110576
104045,Pegasus Academy,137390
99562,Pegasus School,132120
102293,Penarth Group School,135526
104131,Pencalenick School,137478
101797,Pendle Vale College,134989
114635,Penn Hall School,149228
110506,Pennine View School,144346
111736,Penny Field School,145732
103269,Penrice Academy,136573
103521,Penryn College,136852
108044,Pentland Field School,141606
76178,Percy Hedley School,108657
103788,Perins School,137128
70224,Perseid School,102698
103593,Pershore High School,136925
102424,Petherton Park School,135673
116347,Pewsey Vale School,151533
115457,Philip Southcote School,150197
93649,Philpots Manor School,126141
109467,Phoenix Academy,143129
107578,Phoenix Park Academy,141101
68513,Phoenix School,100987
106111,Pinderfields Hospital PRU,139560
109224,Pinner High School,142864
109243,Pioneer House High School,142893
108233,Piper Hill High School,141805
78065,Pipers Corner School,110545
114517,Pitcheroak School,149091
89664,Pitsford School,122151
112840,Pix Brook Academy,147081
108501,Pleckgate High School,142088
81125,Plymouth College,113609
113895,Plymouth High School for Girls,148369
103252,Plympton Academy,136556
103264,Plymstock School,136568
85645,Pocklington School,118132
108578,Polam Hall School,142174
91449,Polden Bower School,123938
111575,Pollyteach Limited,145546
107976,Pond Meadow School,141533
111783,Ponteland High School,145783
103310,Pool Academy,136614
116014,Poole High School,150883
92983,Portesbery School,125474
81457,Portfield School,113942
114768,Portland School,149392
115550,Prendergast Ladywell School,150318
104605,Presdales School,137985
106763,President Kennedy School Academy,140248
105877,Preston Manor School,139319
103562,Preston School Academy,136894
71138,Priestley Smith School,103614
115230,Priestnall School,149936
112283,Princes Risborough School,146377
108478,Prince William School,142063
99445,Priors Court School,132003
71090,Priory School,103566
69382,Priory School,101856
98879,Priory Woods School,131425
113737,Progression 2 Work,148188
114057,Progress Schools - Gorton,148542
113165,Progress Schools - Hamilton Square,147468
112968,Progress Schools - Stockport,147235
114278,Progress Schools - Tees Valley,148804
111251,Progress Schools Wigan,145187
110952,Progress Schools - Wirral,144856
100395,Prospect Education Trust,133211
68598,Putney High School,101072
102909,Pyrland School,136193
112289,Q3 Academy Tipton,146383
99913,Qatar International School,132578
75827,Queen Elizabeth Grammar School,108306
99847,Queen Elizabeth II High School,132494
68710,Queen Elizabeth II Jubilee School,101184
111132,Queen Katharine Academy,145051
105170,Queensbury Academy,138571
113323,Queensmead House School,147663
103387,Queensmead School,136711
105205,Queens Park Community School,138609
111530,Queensway,145494
89650,Quinton House School,122137
102297,Quorn Hall School,135530
84124,Rachel Madocks School,116611
85159,Radlett Lodge School,117646
86470,Radnor House Sevenoaks,118957
110488,Rainford High School,144327
108991,Ramsden Hall Academy,142612
99914,Ras Al Khaimah Academy,132583
105079,Ratton School,138474
76928,Ravenswood School,109407
103214,Ravens Wood School,136517
104876,Reach Academy Feltham,138266
109987,Reach Academy Hanworth Park,143730
106356,Read Academy Education,139826
77672,Reading Blue Coat School,110151
103149,Reading School,136449
89261,Read School,121748
113279,R.E.A.L Independent Schools Hinckley,147607
102049,Red Balloon - Norwich,135250
114627,Red Balloon Worthing Learner Centre,149217
83968,Redbridge Community School,116453
77658,Reddam House Berkshire,110137
102604,Red House Academy,135878
79286,Red House School,111767
105449,Redland Green School,138855
113607,Red Moor School,148038
110058,Redwood Park Academy,143828
92831,Reeds School,125321
105423,Reepham High School and College,138829
108996,Regent International School,142619
112244,Regents International School Pattaya,146329
92932,Reigate Grammar School,125422
110910,Releasing Potential School,144808
83302,Rendcomb College,115787
115515,Repton Abu Dhabi School,150271
116085,Repton School Al Barsha,150982
103777,Retford Oaks Academy,137117
71655,Reynalds Cross School,104131
113402,RGS Dodderhill,147783
110838,Rhodes Wood Hospital School,144726
114377,Rhyddings,148921
87229,Ribblesdale School,119716
106403,Richard Hale School,139873
79574,Richard Lander School,112055
116315,Richmond Park Independent School,151342
103302,Rickmansworth School,136606
110912,Rida Girls High School,144811
104791,Riddlesdown Collegiate,138178
77263,Ridgeway School,109742
101821,Ridgewood Community High School,135013
104247,Ridgewood School,137603
93640,Rikkyo School-in-England,126132
81458,Ringwood Waldorf School,113943
99081,Rise Carr College,131629
89176,Risedale School,121663
75104,Rishworth School,107583
100637,Rivacre Brook,133485
67830,River House Montessori School,100303
103671,Rivers Academy West London,137009
102615,Rivers Education Support Centre,135890
108540,Riverside Bridge School,142134
102031,Riverside School,135232
69704,Riverside School,102178
67727,Riverston School,100200
112321,Riverwalk School,146418
110006,Rivington and Blackrod High School,143773
109469,Robert Barclay Academy,143131
68771,Robert Clack School,101245
86519,Rochester Independent College,119006
104677,Rockwood Academy,138059
103681,Rodborough,137019
82131,Roedean School,114616
113230,Roehampton Hospital School,147547
114358,Rokeby School,148901
78100,Romans Field School,110580
103855,Rooks Heath School,137198
90475,Rosehill School,122964
105824,Rosewood Free School,139265
71406,Rosewood School,103882
87331,Rossall School,119818
103564,Rossett School,136896
103371,Rossington All Saints Academy,136675
104447,Rotherham Aspire,137823
75597,Roundhay School,108076
115825,Rowan Park School,150660
86558,Rowhill School,119045
92934,Royal Grammar School Guildford,125424
113266,Royal Grammar School Guildford in Qatar,147586
84551,Royal Grammar School Worcester,117038
110146,Royal Greenwich Trust School,143927
85154,Royal Masonic School for Girls,117641
69361,Royal Russell School,101835
72259,Royal School for the Blind (Liverpool),104735
80561,Royal School for the Deaf Derby,113044
73688,Royal School, Manchester,106166
103579,Royal Wootton Bassett Academy,136911
112243,Royds Hall,  A Share Academy,146327
115145,Rugby School Thailand,149832
108342,Rushey Mead Academy,141916
70205,Rutlish School,102679
85736,Ryde School with Upper Chine,118223
112637,Rye College,146825
113903,Ryedale School,148377
114215,Rye Hills Academy,148728
104351,Sacred Heart Catholic High School,137708
104555,Sacred Heart High School,137935
115109,Safa Community Academy,149793
114948,Saffron Valley Collegiate,149606
92378,Saint Felix School,124868
102491,Saint John Bosco College,135762
104490,Salendine Nook High School Academy,137869
109689,Salesian School, Chertsey,143367
101876,Salford City Academy,135071
108102,Saltley Academy,141668
105180,Samuel Ryder Academy,138582
78441,Sancton Wood School,110921
104144,Sandbach School,137491
112227,Sanders Draper,146309
98421,Sandfield Park School,130961
79982,Sandgate School,112465
114320,Sandhurst School,148850
79983,Sandside Lodge School,112466
101801,Sandwell Academy,134993
114729,Sapience Girls Academy,149339
102899,Sarum Academy,136183
108506,Saxon Hill Academy,142094
107922,Saxon Mount School,141475
99469,Scarborough Pupil Referral Unit,132027
109369,Scholars International Academy,143029
104809,School 21,138196
107959,School for Inspiring Talents,141515
113353,Seaham High School,147711
113329,Sedgefield Community College,147670
113576,Sedgehill Academy,148003
114910,Selwyn Hall School,149560
113568,Serenity School Eltham,147991
115205,Serenity School Maidstone,149907
107581,Seva School,141104
70382,Seven Kings School,102856
108473,Sewell Park Academy,142058
111138,SGS Pegasus School,145058
99919,Sharjah English School,132597
108633,Sharples School,142232
81121,Shebbear College,113605
74687,Sheffield High School,107166
104498,Shenfield High School,137877
113063,Shenstone Lodge School,147347
110253,Shenstone School,144041
107888,Sherborne School,141439
