"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","6390","test_batch_add_change_archive[Gardasil 9]","tests","Mon Sep 08 14:37:34 BST 2025","passed","Mon Sep 08 14:37:41 BST 2025","","test_vaccines","",""
"
Test: Upload an empty class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","4545","test_class_list_file_upload_empty_file","tests","Mon Sep 08 14:41:18 BST 2025","passed","Mon Sep 08 14:41:23 BST 2025","","test_import_records","",""
"
Test: Generate and verify CarePlus report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for MenACWY.
3. Generate CarePlus report for Td/IPV.
Verification:
- Reports are generated in CarePlus format for both MenACWY and Td/IPV.
","8031","test_verify_careplus_report_for_doubles","tests","Mon Sep 08 14:43:23 BST 2025","passed","Mon Sep 08 14:43:31 BST 2025","","test_programmes","",""
"
Test: Upload a valid child list file and verify successful import.
Steps:
1. Navigate to child record import page.
2. Upload a valid child list file.
Verification:
- Output indicates successful import of records.
","27227","test_child_list_file_upload_valid_data","tests","Mon Sep 08 14:37:27 BST 2025","passed","Mon Sep 08 14:37:54 BST 2025","","test_import_records","",""
"
Test: Submit an online consent form giving consent for flu vaccination (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option, and health question status.
","15681","test_consent_given_for_flu_vaccination[health_question: False-consent_option: Nasal spray]","tests","Mon Sep 08 14:41:34 BST 2025","passed","Mon Sep 08 14:41:49 BST 2025","","test_online_consent_flu","",""
"
Test: Export session data to Excel and send clinic invitations, then verify vaccination record.
Steps:
1. Schedule session, import class list, and send clinic invitations.
2. Record verbal consent and register child as attending.
3. Record vaccination for the child at the clinic.
4. Verify vaccination outcome and Excel export.
Verification:
- Vaccination outcome is recorded and session Excel export is available.
","38837","test_verify_excel_export_and_clinic_invitation","tests","Mon Sep 08 14:42:24 BST 2025","passed","Mon Sep 08 14:43:03 BST 2025","","test_programmes","",""
"
Test: Upload an empty vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","907","test_vaccination_file_upload_empty_file","tests","Mon Sep 08 14:46:24 BST 2025","passed","Mon Sep 08 14:46:25 BST 2025","","test_import_records","",""
"
Test: Upload a SystmOne vaccination records file with invalid data and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with invalid data.
Verification:
- Output lists errors as expected for each record
","2686","test_vaccination_file_upload_systmone_invalid_data","tests","Mon Sep 08 14:49:07 BST 2025","passed","Mon Sep 08 14:49:10 BST 2025","","test_import_records","",""
"
Test: Upload an empty cohort file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload an empty file.
Verification:
- Import fails and error is shown.
","727","test_cohort_upload_with_empty_file","tests","Mon Sep 08 14:38:35 BST 2025","passed","Mon Sep 08 14:38:35 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for one or both doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines, and health question status.
","12229","test_consent_given_for_doubles_vaccination[health_question: False-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Mon Sep 08 14:40:18 BST 2025","passed","Mon Sep 08 14:40:30 BST 2025","","test_online_consent_doubles","",""
"
Test: Submit an online consent form giving consent for one or both doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines, and health question status.
","13730","test_consent_given_for_doubles_vaccination[health_question: True-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Mon Sep 08 14:43:43 BST 2025","passed","Mon Sep 08 14:43:56 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","3332","test_cohort_upload_with_invalid_file","tests","Mon Sep 08 14:38:08 BST 2025","passed","Mon Sep 08 14:38:11 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form refusing doubles vaccination and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for MenACWY and Td/IPV.
","8634","test_consent_refused_for_doubles_vaccination","tests","Mon Sep 08 14:37:30 BST 2025","passed","Mon Sep 08 14:37:39 BST 2025","","test_online_consent_doubles","",""
"
Test: Record verbal consent and triage outcome for a child in a session.
Steps:
1. Schedule session and import class list.
2. Record verbal consent for the child.
3. Update triage outcome to 'safe to vaccinate'.
Verification:
- Triage outcome is updated and reflected for the child.
","34375","test_triage_consent_given_and_triage_outcome","tests","Mon Sep 08 14:39:40 BST 2025","passed","Mon Sep 08 14:40:15 BST 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1511","test_batch_name_too_short[Revaxis]","tests","Mon Sep 08 14:39:05 BST 2025","passed","Mon Sep 08 14:39:07 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1463","test_batch_name_too_long[Gardasil 9]","tests","Mon Sep 08 14:39:19 BST 2025","passed","Mon Sep 08 14:39:21 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and health question status.
","11896","test_consent_given_for_hpv_vaccination[health_question: True-change_school: False]","tests","Mon Sep 08 14:46:54 BST 2025","passed","Mon Sep 08 14:47:06 BST 2025","","test_online_consent_hpv","",""
"
Test: Submit an online consent form giving consent for flu vaccination (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option, and health question status.
","12126","test_consent_given_for_flu_vaccination[health_question: True-consent_option: Injection]","tests","Mon Sep 08 14:44:02 BST 2025","passed","Mon Sep 08 14:44:15 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a vaccination file with no URN/care setting and verify location is set to school (MAV-855).
Steps:
1. Upload a vaccination file missing care setting.
2. Navigate to children page and search for the child.
3. Open vaccination details for the child.
Verification:
- Vaccination location is displayed as the school.
","24836","test_vaccination_file_upload_no_urn_location_mav_855","tests","Mon Sep 08 14:47:58 BST 2025","passed","Mon Sep 08 14:48:23 BST 2025","","test_import_records","",""
"
Test: Upload a historic vaccination records file with invalid data and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","2978","test_vaccination_file_upload_historic_invalid_data","tests","Mon Sep 08 14:47:27 BST 2025","passed","Mon Sep 08 14:47:30 BST 2025","","test_import_records","",""
"
Test: Download the school moves CSV and verify the headers.
Steps:
1. Setup: Ensure school moves exist by confirming/ignoring moves for two children.
2. Click the download button on the school moves page.
3. Enter a date range and confirm the download.
4. Read the downloaded CSV and extract the headers.
Verification:
- The CSV contains all expected headers for school moves.
","2383","test_download_school_moves_csv","tests","Mon Sep 08 14:53:32 BST 2025","passed","Mon Sep 08 14:53:34 BST 2025","","test_school_moves","",""
"
Test: End-to-end test for recording an HPV vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to HPV vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress, register child as attending.
5. Record HPV vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","30382","test_recording_hpv_vaccination_e2e","tests","Mon Sep 08 14:51:20 BST 2025","passed","Mon Sep 08 14:51:50 BST 2025","","test_e2e","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1420","test_batch_name_too_short[Menveo]","tests","Mon Sep 08 14:38:51 BST 2025","passed","Mon Sep 08 14:38:53 BST 2025","","test_vaccines","",""
"
Test: Record a paper refusal and verify the consent refused checkbox is checked.
Steps:
1. Open a session with a fixed child.
2. Review a child with no response and record a paper refusal.
3. Go to the overview tab and review consent refused.
Verification:
- Consent refused checkbox is checked for the child.
","16659","test_consent_filters_and_refusal_checkbox","tests","Mon Sep 08 14:46:11 BST 2025","passed","Mon Sep 08 14:46:28 BST 2025","","test_sessions","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","751","test_child_list_file_upload_empty_file","tests","Mon Sep 08 14:38:29 BST 2025","passed","Mon Sep 08 14:38:30 BST 2025","","test_import_records","",""
"
Test: Upload a vaccination records file with invalid structure and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","2134","test_vaccination_file_upload_invalid_structure","tests","Mon Sep 08 14:45:23 BST 2025","passed","Mon Sep 08 14:45:25 BST 2025","","test_import_records","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","6411","test_batch_add_change_archive[Menveo]","tests","Mon Sep 08 14:37:57 BST 2025","passed","Mon Sep 08 14:38:04 BST 2025","","test_vaccines","",""
"
Test: Upload a valid cohort (class list) file and verify successful import.
Steps:
1. Navigate to cohort import page.
2. Upload a valid cohort file.
Verification:
- Import completes successfully with expected records.
","31210","test_cohort_upload_with_valid_file","tests","Mon Sep 08 14:37:27 BST 2025","passed","Mon Sep 08 14:37:58 BST 2025","","test_programmes","",""
"
Test: Upload a vaccination records file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","38146","test_vaccination_file_upload_whitespace_normalization","tests","Mon Sep 08 14:50:01 BST 2025","passed","Mon Sep 08 14:50:39 BST 2025","","test_import_records","",""
"
Test: Archive a child via cohort upload and then unarchive by re-uploading.
Steps:
1. Import a fixed child cohort file.
2. Archive the child from the children page.
3. Re-import the same cohort file.
4. Verify the child is unarchived.
Verification:
- Child is archived after first import and unarchived after second import.
","47463","test_archive_and_unarchive_child_via_cohort_upload","tests","Mon Sep 08 14:38:42 BST 2025","passed","Mon Sep 08 14:39:30 BST 2025","","test_programmes","",""
"
Test: Create a new child record from an unmatched consent response without NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","21870","test_create_child_record_from_consent_without_nhs_number","tests","Mon Sep 08 14:54:48 BST 2025","passed","Mon Sep 08 14:55:09 BST 2025","","test_consent_responses","",""
"
Test: Generate and verify CSV report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CSV report for MenACWY.
3. Generate CSV report for Td/IPV.
Verification:
- Reports are generated in CSV format for both MenACWY and Td/IPV.
","7793","test_verify_csv_report_for_doubles","tests","Mon Sep 08 14:43:44 BST 2025","passed","Mon Sep 08 14:43:52 BST 2025","","test_programmes","",""
"
Test: Upload a vaccination file with community clinic name case variations and verify correct handling.
Steps:
1. Upload a file with clinic name case variations.
Verification:
- Output indicates clinic names are handled case-insensitively and imported correctly.
","2399","test_vaccination_file_upload_community_clinic_name_case","tests","Mon Sep 08 14:52:33 BST 2025","passed","Mon Sep 08 14:52:36 BST 2025","","test_import_records","",""
"
Test: Submit an online consent form giving consent for one or both doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines, and health question status.
","12884","test_consent_given_for_doubles_vaccination[health_question: True-change_school: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Mon Sep 08 14:42:35 BST 2025","passed","Mon Sep 08 14:42:48 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a SystmOne vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with valid data.
Verification:
- Output indicates successful import of SystmOne records.
","2460","test_vaccination_file_upload_systmone_valid_data","tests","Mon Sep 08 14:48:44 BST 2025","passed","Mon Sep 08 14:48:46 BST 2025","","test_import_records","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","778","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Mon Sep 08 14:44:54 BST 2025","passed","Mon Sep 08 14:44:54 BST 2025","","test_log_in","",""
"
Test: Verify attendance filters on the register tab work as expected.
Steps:
1. Open the register tab in a session.
2. Check and uncheck year group checkboxes and update results.
3. Use advanced filters to include archived records.
Verification:
- Search summary updates correctly as filters are applied and removed.
","13063","test_attendance_filters_functionality","tests","Mon Sep 08 14:45:07 BST 2025","passed","Mon Sep 08 14:45:20 BST 2025","","test_sessions","",""
"
Test: Changing a child's NHS number to an invalid value should fail.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for the child by name.
3. Open the child's record and edit it.
4. Attempt to change the NHS number to an invalid value (""9123456789"").
5. Continue to submit the change.
Verification:
- An alert appears with the message ""Enter a valid NHS number"".
","7825","test_invalid_nhs_number_change_is_rejected","tests","Mon Sep 08 14:49:53 BST 2025","passed","Mon Sep 08 14:50:01 BST 2025","","test_children","",""
"
Test: Upload duplicate vaccination records and verify duplicate handling.
Steps:
1. Upload a vaccination file with duplicate records.
2. Upload a second file with more duplicates.
Verification:
- Output indicates duplicates are detected and handled.
","7372","test_vaccination_file_upload_duplicate_records","tests","Mon Sep 08 14:44:47 BST 2025","passed","Mon Sep 08 14:44:55 BST 2025","","test_import_records","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1665","test_batch_name_too_long[Menveo]","tests","Mon Sep 08 14:40:32 BST 2025","passed","Mon Sep 08 14:40:34 BST 2025","","test_vaccines","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
","2197","test_login_with_valid_credentials[role: medical_secretary]","tests","Mon Sep 08 14:44:57 BST 2025","passed","Mon Sep 08 14:44:59 BST 2025","","test_log_in","",""
"
Test: Submit an online consent form giving consent for one or both doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines, and health question status.
","11783","test_consent_given_for_doubles_vaccination[health_question: False-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Mon Sep 08 14:38:37 BST 2025","passed","Mon Sep 08 14:38:49 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a class list file with only headers and verify no records are imported.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","4679","test_class_list_file_upload_header_only","tests","Mon Sep 08 14:40:55 BST 2025","passed","Mon Sep 08 14:41:00 BST 2025","","test_import_records","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1650","test_batch_name_too_long[MenQuadfi]","tests","Mon Sep 08 14:39:25 BST 2025","passed","Mon Sep 08 14:39:27 BST 2025","","test_vaccines","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","5377","test_batch_add_change_archive[MenQuadfi]","tests","Mon Sep 08 14:37:47 BST 2025","passed","Mon Sep 08 14:37:52 BST 2025","","test_vaccines","",""
"
Test: Upload an invalid vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a vaccination file with invalid data.
Verification:
- Output lists errors as expected for each record
","3055","test_vaccination_file_upload_invalid_data","tests","Mon Sep 08 14:44:15 BST 2025","passed","Mon Sep 08 14:44:19 BST 2025","","test_import_records","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
","2343","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Mon Sep 08 14:51:05 BST 2025","passed","Mon Sep 08 14:51:07 BST 2025","","test_import_records","",""
"
Test: Submit an online consent form refusing flu vaccination and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for flu vaccination.
","7349","test_consent_refused_for_flu_vaccination","tests","Mon Sep 08 14:41:05 BST 2025","passed","Mon Sep 08 14:41:12 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for one or both doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines, and health question status.
","14103","test_consent_given_for_doubles_vaccination[health_question: False-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Mon Sep 08 14:38:02 BST 2025","passed","Mon Sep 08 14:38:16 BST 2025","","test_online_consent_doubles","",""
"
Test: Attempt to create an invalid session and verify error handling.
Steps:
1. Navigate to sessions page.
2. Attempt to create a session with invalid data for the school and programme.
Verification:
- Error is shown or invalid session is not created.
","3069","test_create_invalid_session","tests","Mon Sep 08 14:44:34 BST 2025","passed","Mon Sep 08 14:44:37 BST 2025","","test_sessions","",""
"
Test: Verify pre-screening questions are pre-filled correctly when recording multiple vaccinations in the same session.
Steps:
1. Setup: Schedule sessions for HPV, doubles, and flu for the same school and import a fixed child class list.
2. For each programme group (HPV, doubles, flu):
    a. Navigate to the session and register the child as attending.
    b. Go to the consent tab and search for the child.
    c. For each vaccine in the programme group:
        i. Record verbal consent for the child.
        ii. Record a vaccination for the child with a long notes field.
Verification:
- For each combination of vaccines, the correct pre-screening questions (""feeling well"", ""not pregnant"") are pre-filled as described in the docstring.
- Long notes (over 1000 characters) are accepted (MAV-955).
","124483","test_pre_screening_questions_prefilled_for_multiple_vaccinations","tests","Mon Sep 08 14:55:05 BST 2025","passed","Mon Sep 08 14:57:10 BST 2025","","test_reset","",""
"
Test: Add multiple notes to a session and verify their order in the activity log.
Steps:
1. Open a session with a fixed child.
2. Add two notes in sequence.
3. Refresh and search for the child in the session.
4. Verify the most recent note appears first in the list.
Verification:
- Notes appear in reverse chronological order in the activity log.
","16425","test_session_activity_notes_order","tests","Mon Sep 08 14:46:53 BST 2025","passed","Mon Sep 08 14:47:09 BST 2025","","test_sessions","",""
"
Test: Submit multiple online flu consent forms with different methods and verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method from the last consent.
","30950","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Mon Sep 08 14:46:42 BST 2025","passed","Mon Sep 08 14:47:13 BST 2025","","test_online_consent_flu","",""
"
Test: Record verbal refusal of consent and verify activity log entry.
Steps:
1. Schedule session and import class list.
2. Record verbal refusal for the child.
3. Select 'consent refused' in session and check activity log.
Verification:
- Activity log contains entry for consent refusal by the parent.
","34740","test_triage_consent_refused_and_activity_log","tests","Mon Sep 08 14:40:33 BST 2025","passed","Mon Sep 08 14:41:07 BST 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1610","test_batch_name_too_short[Fluenz]","tests","Mon Sep 08 14:38:32 BST 2025","passed","Mon Sep 08 14:38:33 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for one or both doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines, and health question status.
","13659","test_consent_given_for_doubles_vaccination[health_question: True-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Mon Sep 08 14:42:01 BST 2025","passed","Mon Sep 08 14:42:14 BST 2025","","test_online_consent_doubles","",""
"
Test: Submit an online consent form giving consent for flu vaccination (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option, and health question status.
","16432","test_consent_given_for_flu_vaccination[health_question: False-consent_option: ]","tests","Mon Sep 08 14:42:43 BST 2025","passed","Mon Sep 08 14:43:00 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1431","test_batch_name_too_long[Nimenrix]","tests","Mon Sep 08 14:40:39 BST 2025","passed","Mon Sep 08 14:40:41 BST 2025","","test_vaccines","",""
"
Test: Upload a vaccination records file with only headers and verify no records are imported.
Steps:
1. Navigate to vaccination records import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","833","test_vaccination_file_upload_header_only","tests","Mon Sep 08 14:45:55 BST 2025","passed","Mon Sep 08 14:45:55 BST 2025","","test_import_records","",""
"
Test: Submit an online consent form giving consent for one or both doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines, and health question status.
","11826","test_consent_given_for_doubles_vaccination[health_question: False-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Mon Sep 08 14:39:45 BST 2025","passed","Mon Sep 08 14:39:57 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a valid vaccination records file and verify successful import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a valid vaccination file.
Verification:
- Output indicates successful import of records.
","6225","test_vaccination_file_upload_valid_data","tests","Mon Sep 08 14:43:41 BST 2025","passed","Mon Sep 08 14:43:47 BST 2025","","test_import_records","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1489","test_batch_name_too_long[Fluenz]","tests","Mon Sep 08 14:39:13 BST 2025","passed","Mon Sep 08 14:39:14 BST 2025","","test_vaccines","",""
"
Test: Upload a cohort file with invalid structure and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a file with incorrect structure.
Verification:
- Import fails and structural error is shown.
","1898","test_cohort_upload_with_invalid_structure","tests","Mon Sep 08 14:38:18 BST 2025","passed","Mon Sep 08 14:38:20 BST 2025","","test_programmes","",""
"
Test: Upload a NIVS historic flu vaccination file for previous years and verify it is disallowed.
Steps:
1. Upload a historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","2624","test_vaccination_file_upload_nivs_disallow_flu_for_previous_years","tests","Mon Sep 08 14:51:38 BST 2025","passed","Mon Sep 08 14:51:41 BST 2025","","test_import_records","",""
"
Test: Upload a historic vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with valid data.
Verification:
- Output indicates successful import of historic records.
","3778","test_vaccination_file_upload_historic_valid_data","tests","Mon Sep 08 14:46:54 BST 2025","passed","Mon Sep 08 14:46:57 BST 2025","","test_import_records","",""
