"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: End-to-end test for recording an HPV vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to HPV vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record HPV vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","10742","test_recording_hpv_vaccination_e2e","tests","Tue Sep 16 16:40:40 BST 2025","passed","Tue Sep 16 16:40:50 BST 2025","","test_e2e","",""
"
Test: Confirm and ignore school moves for two children and
   verify the correct alerts.
Steps:
1. Setup: Schedule sessions for two schools, upload class lists for both,
   and trigger school moves.
2. Go to the school moves page and locate rows for both children.
3. For the first child, confirm the school move and verify the confirmation alert.
4. For the second child, ignore the school move and verify the ignored alert.
Verification:
- The correct confirmation and ignored alerts are shown for each child.
- The school moves table contains the expected text for both children.
","1614","test_confirm_and_ignore","tests","Tue Sep 16 16:41:24 BST 2025","passed","Tue Sep 16 16:41:26 BST 2025","","test_school_moves","",""
"
Test: Submit an online consent form refusing flu vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for flu vaccination.
","2664","test_consent_refused_for_flu_vaccination","tests","Tue Sep 16 16:34:03 BST 2025","passed","Tue Sep 16 16:34:06 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","31021","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>, <Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Sep 16 16:41:47 BST 2025","broken","Tue Sep 16 16:42:18 BST 2025","","test_online_consent_doubles","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","441","test_batch_name_too_long[Gardasil 9]","tests","Tue Sep 16 16:33:43 BST 2025","passed","Tue Sep 16 16:33:43 BST 2025","","test_vaccines","",""
"
Test: Merging two child records does not cause a crash (MAV-1839).
Steps:
1. Setup: Import a class list with two fixed children and navigate to the
   children page.
2. Search for the first child by name.
3. Open the first child's record and start the archive (merge) process.
4. Select the second child as the duplicate.
5. Complete the archive/merge.
Verification:
- An alert appears with the message ""This record has been archived""
","8069","test_merge_child_records_does_not_crash","tests","Tue Sep 16 16:40:55 BST 2025","passed","Tue Sep 16 16:41:03 BST 2025","","test_children","",""
"
Test: Upload an empty class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","1769","test_class_list_file_upload_empty_file","tests","Tue Sep 16 16:38:49 BST 2025","passed","Tue Sep 16 16:38:51 BST 2025","","test_import_class_lists","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","31009","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Tue Sep 16 16:43:45 BST 2025","broken","Tue Sep 16 16:44:16 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload a child list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","33969","test_child_list_file_upload_whitespace_normalization","tests","Tue Sep 16 16:38:03 BST 2025","passed","Tue Sep 16 16:38:37 BST 2025","","test_import_child_lists","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","2606","test_batch_add_change_archive[Nimenrix]","tests","Tue Sep 16 16:33:11 BST 2025","passed","Tue Sep 16 16:33:13 BST 2025","","test_vaccines","",""
"
Test: Download the school moves CSV and verify the headers.
Steps:
1. Setup: Ensure school moves exist by confirming/ignoring moves for two children.
2. Click the download button on the school moves page.
3. Enter a date range and confirm the download.
4. Read the downloaded CSV and extract the headers.
Verification:
- The CSV contains all expected headers for school moves.
","1578","test_download_school_moves_csv","tests","Tue Sep 16 16:41:48 BST 2025","passed","Tue Sep 16 16:41:49 BST 2025","","test_school_moves","",""
"
Test: Create, edit, and delete a session for a school and verify lifecycle actions.
Steps:
1. Navigate to sessions page.
2. Create a new session for the school and programme.
3. Edit the session to set the date to today.
4. Delete all sessions for the school.
Verification:
- Session is created, edited, and deleted without errors.
","6157","test_session_lifecycle","tests","Tue Sep 16 16:34:48 BST 2025","passed","Tue Sep 16 16:34:54 BST 2025","","test_sessions","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1753","test_batch_add_change_archive[Revaxis]","tests","Tue Sep 16 16:33:16 BST 2025","passed","Tue Sep 16 16:33:17 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","3830","test_consent_given_for_hpv_vaccination[yes_to_health_questions: True-change_school: True]","tests","Tue Sep 16 16:39:33 BST 2025","passed","Tue Sep 16 16:39:37 BST 2025","","test_online_consent_hpv","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","236","test_child_list_file_upload_empty_file","tests","Tue Sep 16 16:37:59 BST 2025","passed","Tue Sep 16 16:37:59 BST 2025","","test_import_child_lists","",""
"
Test: Generate and verify CSV report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CSV report for HPV.
Verification:
- Report is generated in CSV format for HPV.
","1408","test_verify_csv_report_for_hpv","tests","Tue Sep 16 16:34:27 BST 2025","passed","Tue Sep 16 16:34:29 BST 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","431","test_batch_name_too_short[MenQuadfi]","tests","Tue Sep 16 16:33:27 BST 2025","passed","Tue Sep 16 16:33:27 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","453","test_batch_name_too_long[Menveo]","tests","Tue Sep 16 16:33:48 BST 2025","passed","Tue Sep 16 16:33:49 BST 2025","","test_vaccines","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
","1254","test_login_with_valid_credentials[role: superuser]","tests","Tue Sep 16 16:38:30 BST 2025","passed","Tue Sep 16 16:38:31 BST 2025","","test_log_in","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
","1422","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Tue Sep 16 16:36:44 BST 2025","passed","Tue Sep 16 16:36:46 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","27082","test_vaccination_file_upload_whitespace_normalization","tests","Tue Sep 16 16:36:09 BST 2025","passed","Tue Sep 16 16:36:36 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a SystmOne vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with valid data.
Verification:
- Output indicates successful import of SystmOne records.
","1376","test_vaccination_file_upload_systmone_valid_data","tests","Tue Sep 16 16:35:36 BST 2025","passed","Tue Sep 16 16:35:38 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a class list file with invalid structure and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","2113","test_class_list_file_upload_invalid_structure","tests","Tue Sep 16 16:38:31 BST 2025","passed","Tue Sep 16 16:38:33 BST 2025","","test_import_class_lists","",""
"
Test: Export session data to Excel and send clinic invitations,
   then verify vaccination record.
Steps:
1. Schedule session, import class list, and send clinic invitations.
2. Record verbal consent and register child as attending.
3. Record vaccination for the child at the clinic.
4. Verify vaccination outcome and Excel export.
Verification:
- Vaccination outcome is recorded and session Excel export is available.
","23117","test_verify_excel_export_and_clinic_invitation","tests","Tue Sep 16 16:37:20 BST 2025","passed","Tue Sep 16 16:37:43 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","6268","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: ]","tests","Tue Sep 16 16:34:41 BST 2025","passed","Tue Sep 16 16:34:47 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","454","test_login_with_invalid_credentials[password: invalid-username: ]","tests","Tue Sep 16 16:38:22 BST 2025","passed","Tue Sep 16 16:38:22 BST 2025","","test_log_in","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","4104","test_consent_given_for_hpv_vaccination[yes_to_health_questions: False-change_school: True]","tests","Tue Sep 16 16:39:09 BST 2025","passed","Tue Sep 16 16:39:13 BST 2025","","test_online_consent_hpv","",""
"
Test: Submit an online consent form refusing doubles vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for MenACWY and Td/IPV.
","3688","test_consent_refused_for_doubles_vaccination","tests","Tue Sep 16 16:32:56 BST 2025","passed","Tue Sep 16 16:32:59 BST 2025","","test_online_consent_doubles","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
","1129","test_login_with_valid_credentials[role: medical_secretary]","tests","Tue Sep 16 16:38:25 BST 2025","passed","Tue Sep 16 16:38:26 BST 2025","","test_log_in","",""
"
Test: Upload a class list file with the wrong year group and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with an incorrect year group.
Verification:
- Output indicates year group mismatch or error.
","2172","test_class_list_file_upload_wrong_year_group","tests","Tue Sep 16 16:38:58 BST 2025","passed","Tue Sep 16 16:39:00 BST 2025","","test_import_class_lists","",""
"
Test: Generate and verify SystmOne report for MenACWY programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for MenACWY.
Verification:
- Report is generated in SystmOne format for MenACWY.
","1333","test_verify_systmone_report_for_menacwy","tests","Tue Sep 16 16:34:40 BST 2025","passed","Tue Sep 16 16:34:42 BST 2025","","test_programmes","",""
"
Test: Upload a historic vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with valid data.
Verification:
- Output indicates successful import of historic records.
","3480","test_vaccination_file_upload_historic_valid_data","tests","Tue Sep 16 16:34:45 BST 2025","passed","Tue Sep 16 16:34:48 BST 2025","","test_import_vaccinations","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
","1134","test_login_with_valid_credentials[role: nurse]","tests","Tue Sep 16 16:38:27 BST 2025","passed","Tue Sep 16 16:38:28 BST 2025","","test_log_in","",""
"
Test: Upload a vaccination file with no URN/care setting and verify location is
   set to school (MAV-855).
Steps:
1. Upload a vaccination file missing care setting.
2. Navigate to children page and search for the child.
3. Open vaccination details for the child.
Verification:
- Vaccination location is displayed as the school.
","7447","test_vaccination_file_upload_no_urn_location_mav_855","tests","Tue Sep 16 16:35:21 BST 2025","passed","Tue Sep 16 16:35:28 BST 2025","","test_import_vaccinations","",""
"
Test: Generate and verify SystmOne report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for HPV.
Verification:
- Report is generated in SystmOne format for HPV.
","1283","test_verify_systmone_report_for_hpv","tests","Tue Sep 16 16:34:37 BST 2025","passed","Tue Sep 16 16:34:38 BST 2025","","test_programmes","",""
"
Test: Upload a vaccination file with community clinic name case variations and
   verify correct handling.
Steps:
1. Upload a file with clinic name case variations.
Verification:
- Output indicates clinic names are handled case-insensitively and
   imported correctly.
","679","test_vaccination_file_upload_community_clinic_name_case","tests","Tue Sep 16 16:37:21 BST 2025","passed","Tue Sep 16 16:37:21 BST 2025","","test_import_vaccinations","",""
"
Test: Ensure patient details page loads for a child with missing vaccine info
   (MAV-853).
Steps:
1. Setup: Import class list, schedule session, import cohort, and upload vaccination
   records with missing vaccine info.
2. Search for the child by name.
3. Click to view the child's record.
4. Open the activity log.
5. View vaccination details for the child.
Verification:
- Activity log header shows ""Vaccinated with Gardasil 9"".
- Vaccination details show ""Outcome"" as ""Vaccinated"".
","5979","test_patient_details_load_with_missing_vaccine_info","tests","Tue Sep 16 16:40:20 BST 2025","passed","Tue Sep 16 16:40:26 BST 2025","","test_children","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","15608","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Sep 16 16:37:43 BST 2025","passed","Tue Sep 16 16:37:58 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","489","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Tue Sep 16 16:38:23 BST 2025","passed","Tue Sep 16 16:38:24 BST 2025","","test_log_in","",""
"
Test: Verify that the start page heading and start link are visible.
Steps:
1. Navigate to the start page.
2. Check that the heading is visible.
3. Check that the start link is visible.
Verification:
- Both the heading and start link are present and visible on the page.
","1009","test_start_page_elements_visible","tests","Tue Sep 16 16:43:16 BST 2025","passed","Tue Sep 16 16:43:17 BST 2025","","test_start","",""
"
Test: Create, edit, and delete an HPV vaccination record and verify changes in
   the IMMS API.
Steps:
1. Setup: Schedule HPV session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record HPV vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
","51138","test_create_edit_delete_hpv_vaccination_and_verify_imms_api","tests","Tue Sep 16 16:42:21 BST 2025","passed","Tue Sep 16 16:43:12 BST 2025","","test_imms","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","7143","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Nasal spray]","tests","Tue Sep 16 16:35:00 BST 2025","passed","Tue Sep 16 16:35:07 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","30979","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-change_school: True-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Sep 16 16:45:44 BST 2025","broken","Tue Sep 16 16:46:15 BST 2025","","test_online_consent_doubles","",""
"
Test: Record verbal consent and triage outcome for a child in a session.
Steps:
1. Schedule session and import class list.
2. Record verbal consent for the child.
3. Update triage outcome to 'safe to vaccinate'.
Verification:
- Triage outcome is updated and reflected for the child.
","9977","test_triage_consent_given_and_triage_outcome","tests","Tue Sep 16 16:36:38 BST 2025","passed","Tue Sep 16 16:36:48 BST 2025","","test_sessions","",""
"
Test: Upload a valid class list file and verify successful import.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a valid class list file.
Verification:
- Output indicates successful import of records.
","17719","test_class_list_file_upload_valid_data","tests","Tue Sep 16 16:37:56 BST 2025","passed","Tue Sep 16 16:38:14 BST 2025","","test_import_class_lists","",""
"
Test: Verify pre-screening questions are pre-filled correctly when recording
   multiple vaccinations in the same session.
Steps:
1. Setup: Schedule sessions for HPV, doubles, and flu for the same school and
   import a fixed child class list.
2. For each programme group (HPV, doubles, flu):
    a. Navigate to the session and register the child as attending.
    b. Go to the consent tab and search for the child.
    c. For each vaccine in the programme group:
        i. Record verbal consent for the child.
        ii. Record a vaccination for the child with a long notes field.
Verification:
- For each combination of vaccines, the correct pre-screening questions
  (""feeling well"", ""not pregnant"") are pre-filled as described in the docstring.
- Long notes (over 1000 characters) are accepted (MAV-955).
","48611","test_pre_screening_questions_prefilled_for_multiple_vaccinations","tests","Tue Sep 16 16:42:13 BST 2025","passed","Tue Sep 16 16:43:02 BST 2025","","test_reset","",""
"
Test: Archive a child via cohort upload and then unarchive by re-uploading.
Steps:
1. Import a fixed child cohort file.
2. Archive the child from the children page.
3. Re-import the same cohort file.
4. Verify the child is unarchived.
Verification:
- Child is archived after first import and unarchived after second import.
","25035","test_archive_and_unarchive_child_via_cohort_upload","tests","Tue Sep 16 16:33:31 BST 2025","passed","Tue Sep 16 16:33:56 BST 2025","","test_programmes","",""
"
Test: Upload a SystmOne historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a SystmOne historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","681","test_vaccination_file_upload_systmone_disallow_flu_for_previous_years","tests","Tue Sep 16 16:37:07 BST 2025","passed","Tue Sep 16 16:37:08 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a valid cohort (class list) file and verify successful import.
Steps:
1. Navigate to cohort import page.
2. Upload a valid cohort file.
Verification:
- Import completes successfully with expected records.
","12714","test_cohort_upload_with_valid_file","tests","Tue Sep 16 16:32:54 BST 2025","passed","Tue Sep 16 16:33:07 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","3869","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Injection]","tests","Tue Sep 16 16:35:15 BST 2025","passed","Tue Sep 16 16:35:19 BST 2025","","test_online_consent_flu","",""
"
Test: Add multiple notes to a session and verify their order in the activity log.
Steps:
1. Open a session with a fixed child.
2. Add two notes in sequence.
3. Refresh and search for the child in the session.
4. Verify the most recent note appears first in the list.
Verification:
- Notes appear in reverse chronological order in the activity log.
","4477","test_session_activity_notes_order","tests","Tue Sep 16 16:36:20 BST 2025","passed","Tue Sep 16 16:36:24 BST 2025","","test_sessions","",""
"
Test: Verify the search functionality within a session.
Steps:
1. Open a session with a random child.
2. Use the search feature to look for children.
Verification:
- Search returns expected results for the session.
","1081","test_session_search_functionality","tests","Tue Sep 16 16:35:30 BST 2025","passed","Tue Sep 16 16:35:32 BST 2025","","test_sessions","",""
"
Test: Upload an empty cohort file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload an empty file.
Verification:
- Import fails and error is shown.
","246","test_cohort_upload_with_empty_file","tests","Tue Sep 16 16:33:27 BST 2025","passed","Tue Sep 16 16:33:27 BST 2025","","test_programmes","",""
"
Test: Record conflicting consents from parents, resolve with Gillick competence,
   and verify status.
Steps:
1. Open the session and consent tab for the child.
2. Record a verbal positive consent for parent 1.
3. Record a verbal refusal for parent 2, resulting in conflicting consent.
4. Assess Gillick competence as competent.
5. Record child verbal consent.
6. Verify consent status and activity log.
Verification:
- Consent status updates to 'Conflicting consent', then 'Safe to vaccinate',
  then 'Consent given'.
- Activity log contains entry for Gillick competent child consent.
","23731","test_conflicting_consent_with_gillick_consent","tests","Tue Sep 16 16:40:00 BST 2025","passed","Tue Sep 16 16:40:24 BST 2025","","test_verbal_consent","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","2311","test_cohort_upload_with_invalid_file","tests","Tue Sep 16 16:33:11 BST 2025","passed","Tue Sep 16 16:33:14 BST 2025","","test_programmes","",""
"
Test: Record a paper refusal and verify the consent refused checkbox is checked.
Steps:
1. Open a session with a fixed child.
2. Review a child with no response and record a paper refusal.
3. Go to the overview tab and review consent refused.
Verification:
- Consent refused checkbox is checked for the child.
","7707","test_consent_filters_and_refusal_checkbox","tests","Tue Sep 16 16:35:42 BST 2025","passed","Tue Sep 16 16:35:50 BST 2025","","test_sessions","",""
"
Test: Upload a child list file with only headers and verify no records are imported.
Steps:
1. Navigate to child record import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","262","test_child_list_file_upload_header_only","tests","Tue Sep 16 16:37:56 BST 2025","passed","Tue Sep 16 16:37:56 BST 2025","","test_import_child_lists","",""
"
Test: Verify attendance filters on the register tab work as expected.
Steps:
1. Open the register tab in a session.
2. Check and uncheck year group checkboxes and update results.
3. Use advanced filters to include archived records.
Verification:
- Search summary updates correctly as filters are applied and removed.
","1097","test_attendance_filters_functionality","tests","Tue Sep 16 16:35:19 BST 2025","passed","Tue Sep 16 16:35:20 BST 2025","","test_sessions","",""
"
Test: Create a new child record from an unmatched consent response with NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","8235","test_create_child_record_from_consent_with_nhs_number","tests","Tue Sep 16 16:42:11 BST 2025","passed","Tue Sep 16 16:42:20 BST 2025","","test_consent_responses","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","14799","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Sep 16 16:36:41 BST 2025","passed","Tue Sep 16 16:36:56 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a SystmOne vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with invalid data.
Verification:
- Output lists errors as expected for each record
","1486","test_vaccination_file_upload_systmone_invalid_data","tests","Tue Sep 16 16:35:45 BST 2025","passed","Tue Sep 16 16:35:47 BST 2025","","test_import_vaccinations","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","495","test_batch_name_too_long[Nimenrix]","tests","Tue Sep 16 16:33:51 BST 2025","passed","Tue Sep 16 16:33:52 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","527","test_batch_name_too_short[Nimenrix]","tests","Tue Sep 16 16:33:33 BST 2025","passed","Tue Sep 16 16:33:34 BST 2025","","test_vaccines","",""
"
Test: Generate and verify CSV report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CSV report for MenACWY.
3. Generate CSV report for Td/IPV.
Verification:
- Reports are generated in CSV format for both MenACWY and Td/IPV.
","2995","test_verify_csv_report_for_doubles","tests","Tue Sep 16 16:34:31 BST 2025","passed","Tue Sep 16 16:34:34 BST 2025","","test_programmes","",""
