"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","7120","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Nasal spray]","tests","Tue Oct 07 14:01:07 BST 2025","passed","Tue Oct 07 14:01:14 BST 2025","","test_online_consent_flu","",""
"
Test: Submit online flu consent for an existing child and
change schools to a school with no sessions scheduled.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","25393","test_online_consent_school_moves_with_existing_patient","tests","Tue Oct 07 14:06:27 BST 2025","passed","Tue Oct 07 14:06:52 BST 2025","","test_online_consent_school_moves","",""
"
Test: Submit an online consent form refusing doubles vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for MenACWY and Td/IPV.
","2617","test_consent_refused_for_doubles_vaccination","tests","Tue Oct 07 14:03:42 BST 2025","passed","Tue Oct 07 14:03:44 BST 2025","","test_online_consent_doubles","",""
"
Test: Match an unmatched consent response to a child and verify activity log.
Steps:
1. Import a fixed child class list for the current year.
2. Navigate to unmatched consent responses and select a child.
3. Click match and complete the matching process.
4. Verify the child is removed from unmatched responses.
5. Go to children page and verify activity log for the matched child.
Verification:
- Matched alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the match event.
","17219","test_match_unmatched_consent_response_and_verify_activity_log","tests","Tue Oct 07 14:05:16 BST 2025","passed","Tue Oct 07 14:05:33 BST 2025","","test_consent_responses","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1492","test_login_with_valid_credentials[role: superuser]","tests","Tue Oct 07 14:02:22 BST 2025","passed","Tue Oct 07 14:02:23 BST 2025","","test_log_in","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","578","test_batch_name_too_long[Fluenz]","tests","Tue Oct 07 14:00:58 BST 2025","passed","Tue Oct 07 14:00:58 BST 2025","","test_vaccines","",""
"
Test: Upload a class list file with invalid structure and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","2343","test_class_list_file_upload_invalid_structure","tests","Tue Oct 07 14:03:01 BST 2025","passed","Tue Oct 07 14:03:03 BST 2025","","test_import_class_lists","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","2402","test_batch_add_change_archive[Nimenrix]","tests","Tue Oct 07 14:00:32 BST 2025","passed","Tue Oct 07 14:00:34 BST 2025","","test_vaccines","",""
"
Test: Upload a cohort file with invalid structure and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a file with incorrect structure.
Verification:
- Import fails and structural error is shown.
","680","test_cohort_upload_with_invalid_structure","tests","Tue Oct 07 14:00:44 BST 2025","passed","Tue Oct 07 14:00:45 BST 2025","","test_programmes","",""
"
Test: Upload an empty cohort file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload an empty file.
Verification:
- Import fails and error is shown.
","255","test_cohort_upload_with_empty_file","tests","Tue Oct 07 14:00:52 BST 2025","passed","Tue Oct 07 14:00:52 BST 2025","","test_programmes","",""
"
Test: Verify that the flu vaccine is not available for selection if not enabled
   in onboarding.
Steps:
1. Retrieve the list of enabled programmes from onboarding.
2. Check the vaccines page for flu vaccine availability.
Verification:
- Flu vaccine is not available for selection if not present in the
  enabled programmes.
","0","test_verify_flu_not_available","tests","Tue Oct 07 14:01:16 BST 2025","passed","Tue Oct 07 14:01:16 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","7040","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Nasal spray]","tests","Tue Oct 07 14:00:27 BST 2025","passed","Tue Oct 07 14:00:35 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a class list file with extra whitespace and verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","34752","test_class_list_file_upload_whitespace_normalization","tests","Tue Oct 07 14:03:32 BST 2025","passed","Tue Oct 07 14:04:07 BST 2025","","test_import_class_lists","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1266","test_login_with_valid_credentials[role: medical_secretary]","tests","Tue Oct 07 14:02:17 BST 2025","passed","Tue Oct 07 14:02:18 BST 2025","","test_log_in","",""
"
Test: Create, edit, and delete an HPV vaccination record and verify changes in
   the IMMS API.
Steps:
1. Setup: Schedule HPV session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record HPV vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
","55567","test_create_edit_delete_hpv_vaccination_and_verify_imms_api","tests","Tue Oct 07 14:08:01 BST 2025","passed","Tue Oct 07 14:08:57 BST 2025","","test_imms","",""
"
Test: Verify attendance filters on the register tab work as expected.
Steps:
1. Open the register tab in a session.
2. Check and uncheck year group checkboxes and update results.
3. Use advanced filters to include archived records.
Verification:
- Search summary updates correctly as filters are applied and removed.
","1093","test_attendance_filters_functionality","tests","Tue Oct 07 14:01:42 BST 2025","passed","Tue Oct 07 14:01:43 BST 2025","","test_sessions","",""
"
Test: Upload a historic vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","1546","test_vaccination_file_upload_historic_invalid_data","tests","Tue Oct 07 14:02:10 BST 2025","passed","Tue Oct 07 14:02:11 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a vaccination records file with only headers and verify no records are
   imported.
Steps:
1. Navigate to vaccination records import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","257","test_vaccination_file_upload_header_only","tests","Tue Oct 07 14:01:29 BST 2025","passed","Tue Oct 07 14:01:30 BST 2025","","test_import_vaccinations","",""
"
Test: Verify the search functionality within a session.
Steps:
1. Open a session with a random child.
2. Use the search feature to look for children.
Verification:
- Search returns expected results for the session.
","486","test_session_search_functionality","tests","Tue Oct 07 14:01:50 BST 2025","passed","Tue Oct 07 14:01:51 BST 2025","","test_sessions","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","221","test_login_with_invalid_credentials[password: -username: ]","tests","Tue Oct 07 14:02:11 BST 2025","passed","Tue Oct 07 14:02:11 BST 2025","","test_log_in","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
","1343","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Tue Oct 07 14:03:34 BST 2025","passed","Tue Oct 07 14:03:35 BST 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form refusing HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for HPV vaccination.
","2493","test_consent_refused_for_hpv_vaccination","tests","Tue Oct 07 14:05:33 BST 2025","passed","Tue Oct 07 14:05:36 BST 2025","","test_online_consent_hpv","",""
"
Test: End-to-end test for recording a flu vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to flu vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record flu vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","32491","test_recording_flu_vaccination_e2e","tests","Tue Oct 07 14:06:25 BST 2025","passed","Tue Oct 07 14:06:58 BST 2025","","test_e2e","",""
"
Test: Verify that the Service Guidance link is present and clickable.
Steps:
1. Navigate to the start page.
2. Click the Service Guidance link.
3. Verify the service guidance page is displayed in a new tab.
Verification:
- The Service Guidance page is displayed in a new tab.
","1181","test_service_guidance_link","tests","Tue Oct 07 14:06:05 BST 2025","passed","Tue Oct 07 14:06:06 BST 2025","","test_start","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","4460","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Injection]","tests","Tue Oct 07 14:01:22 BST 2025","passed","Tue Oct 07 14:01:27 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a cohort file with only headers and verify no records are imported.
Steps:
1. Navigate to cohort import page.
2. Upload a header-only file.
Verification:
- No records are imported and appropriate message is shown.
","339","test_cohort_upload_with_header_only_file","tests","Tue Oct 07 14:00:49 BST 2025","passed","Tue Oct 07 14:00:49 BST 2025","","test_programmes","",""
"
Test: Upload a vaccination file with no URN/care setting and verify location is
   set to school (MAV-855).
Steps:
1. Upload a vaccination file missing care setting.
2. Navigate to children page and search for the child.
3. Open vaccination details for the child.
Verification:
- Vaccination location is displayed as the school.
","9691","test_vaccination_file_upload_no_urn_location_mav_855","tests","Tue Oct 07 14:02:20 BST 2025","passed","Tue Oct 07 14:02:29 BST 2025","","test_import_vaccinations","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","18204","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Oct 07 14:01:53 BST 2025","passed","Tue Oct 07 14:02:12 BST 2025","","test_online_consent_flu","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","631","test_batch_name_too_long[Nimenrix]","tests","Tue Oct 07 14:01:10 BST 2025","passed","Tue Oct 07 14:01:10 BST 2025","","test_vaccines","",""
"
Test: Add multiple notes to a session and verify their order in the activity log.
Steps:
1. Open a session with a fixed child.
2. Add two notes in sequence.
3. Refresh and search for the child in the session.
4. Verify the most recent note appears first in the list.
Verification:
- Notes appear in reverse chronological order in the activity log.
","4421","test_session_activity_notes_order","tests","Tue Oct 07 14:02:13 BST 2025","passed","Tue Oct 07 14:02:18 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","3612","test_consent_given_for_hpv_vaccination[yes_to_health_questions: False]","tests","Tue Oct 07 14:05:42 BST 2025","passed","Tue Oct 07 14:05:46 BST 2025","","test_online_consent_hpv","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","513","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Tue Oct 07 14:02:15 BST 2025","passed","Tue Oct 07 14:02:16 BST 2025","","test_log_in","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","1484","test_login_with_valid_credentials[role: healthcare_assistant]","tests","Tue Oct 07 14:02:25 BST 2025","passed","Tue Oct 07 14:02:26 BST 2025","","test_log_in","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","474","test_batch_name_too_long[MenQuadfi]","tests","Tue Oct 07 14:01:04 BST 2025","passed","Tue Oct 07 14:01:04 BST 2025","","test_vaccines","",""
"
Test: Upload a child list file with invalid structure and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","605","test_child_list_file_upload_invalid_structure","tests","Tue Oct 07 14:04:40 BST 2025","passed","Tue Oct 07 14:04:40 BST 2025","","test_import_child_lists","",""
"
Test: Upload an invalid vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a vaccination file with invalid data.
Verification:
- Output lists errors as expected for each record
","1657","test_vaccination_file_upload_invalid_data","tests","Tue Oct 07 14:00:51 BST 2025","passed","Tue Oct 07 14:00:52 BST 2025","","test_import_vaccinations","",""
"
Test: Generate and verify SystmOne report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for HPV.
Verification:
- Report is generated in SystmOne format for HPV.
","1494","test_verify_systmone_report_for_hpv","tests","Tue Oct 07 14:02:02 BST 2025","passed","Tue Oct 07 14:02:04 BST 2025","","test_programmes","",""
"
Test: Upload a valid class list file and verify successful import.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a valid class list file.
Verification:
- Output indicates successful import of records.
","13849","test_class_list_file_upload_valid_data","tests","Tue Oct 07 14:02:34 BST 2025","passed","Tue Oct 07 14:02:47 BST 2025","","test_import_class_lists","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","449","test_batch_name_too_short[Nimenrix]","tests","Tue Oct 07 14:00:52 BST 2025","passed","Tue Oct 07 14:00:52 BST 2025","","test_vaccines","",""
"
Test: Upload a vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","30327","test_vaccination_file_upload_whitespace_normalization","tests","Tue Oct 07 14:02:58 BST 2025","passed","Tue Oct 07 14:03:28 BST 2025","","test_import_vaccinations","",""
"
Test: Generate and verify SystmOne report for MenACWY programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for MenACWY.
Verification:
- Report is generated in SystmOne format for MenACWY.
","1529","test_verify_systmone_report_for_menacwy","tests","Tue Oct 07 14:02:06 BST 2025","passed","Tue Oct 07 14:02:07 BST 2025","","test_programmes","",""
"
Test: Record a paper refusal and verify the consent refused checkbox is checked.
Steps:
1. Open a session with a fixed child.
2. Review a child with no response and record a paper refusal.
3. Go to the overview tab and review consent refused.
Verification:
- Consent refused checkbox is checked for the child.
","5873","test_consent_filters_and_refusal_checkbox","tests","Tue Oct 07 14:01:59 BST 2025","passed","Tue Oct 07 14:02:05 BST 2025","","test_sessions","",""
"
Test: Upload a SystmOne historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a SystmOne historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","660","test_vaccination_file_upload_systmone_disallow_flu_for_previous_years","tests","Tue Oct 07 14:03:53 BST 2025","passed","Tue Oct 07 14:03:53 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a valid vaccination records file and verify successful import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a valid vaccination file.
Verification:
- Output indicates successful import of records.
","5855","test_vaccination_file_upload_valid_data","tests","Tue Oct 07 14:00:35 BST 2025","passed","Tue Oct 07 14:00:41 BST 2025","","test_import_vaccinations","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","605","test_batch_name_too_short[Menveo]","tests","Tue Oct 07 14:00:49 BST 2025","passed","Tue Oct 07 14:00:50 BST 2025","","test_vaccines","",""
"
Test: Archive a child via cohort upload and then unarchive by re-uploading.
Steps:
1. Import a fixed child cohort file.
2. Archive the child from the children page.
3. Re-import the same cohort file.
4. Verify the child is unarchived.
Verification:
- Child is archived after first import and unarchived after second import.
","29491","test_archive_and_unarchive_child_via_cohort_upload","tests","Tue Oct 07 14:00:56 BST 2025","passed","Tue Oct 07 14:01:25 BST 2025","","test_programmes","",""
"
Test: Upload a valid child list file and verify successful import.
Steps:
1. Navigate to child record import page.
2. Upload a valid child list file.
Verification:
- Output indicates successful import of records.
","19345","test_child_list_file_upload_valid_data","tests","Tue Oct 07 14:04:13 BST 2025","passed","Tue Oct 07 14:04:33 BST 2025","","test_import_child_lists","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","492","test_login_with_invalid_credentials[password: invalid-username: ]","tests","Tue Oct 07 14:02:14 BST 2025","passed","Tue Oct 07 14:02:14 BST 2025","","test_log_in","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","244","test_child_list_file_upload_empty_file","tests","Tue Oct 07 14:04:47 BST 2025","passed","Tue Oct 07 14:04:47 BST 2025","","test_import_child_lists","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1797","test_batch_add_change_archive[Revaxis]","tests","Tue Oct 07 14:00:37 BST 2025","passed","Tue Oct 07 14:00:38 BST 2025","","test_vaccines","",""
"
Test: Validate Gillick competence assessment notes length and update.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Attempt to complete assessment with notes over 1000 characters (should error).
4. Complete assessment with valid notes.
5. Edit assessment and again try to update with notes over 1000
   characters (should error).
Verification:
- Error is shown for notes over 1000 characters.
- Assessment can be completed and updated with valid notes.
","2502","test_gillick_competence_notes","tests","Tue Oct 07 14:04:44 BST 2025","passed","Tue Oct 07 14:04:46 BST 2025","","test_verbal_consent","",""
"
Test: Verify pre-screening questions are pre-filled correctly when recording
   multiple vaccinations in the same session.
Steps:
1. Setup: Schedule sessions for HPV, doubles, and flu for the same school and
   import a fixed child class list.
2. For each programme group (HPV, doubles, flu):
    a. Navigate to the session and register the child as attending.
    b. Go to the consent tab and search for the child.
    c. For each vaccine in the programme group:
        i. Record verbal consent for the child.
        ii. Record a vaccination for the child with a long notes field.
Verification:
- For each combination of vaccines, the correct pre-screening questions
  (""feeling well"", ""not pregnant"") are pre-filled as described in the docstring.
- Long notes (over 1000 characters) are accepted (MAV-955).
","71859","test_pre_screening_questions_prefilled_for_multiple_vaccinations","tests","Tue Oct 07 14:06:21 BST 2025","passed","Tue Oct 07 14:07:33 BST 2025","","test_reset","",""
"
Test: Generate and verify CSV report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CSV report for HPV.
Verification:
- Report is generated in CSV format for HPV.
","1485","test_verify_csv_report_for_hpv","tests","Tue Oct 07 14:01:53 BST 2025","passed","Tue Oct 07 14:01:54 BST 2025","","test_programmes","",""
"
Test: Upload a SystmOne vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with invalid data.
Verification:
- Output lists errors as expected for each record
","1450","test_vaccination_file_upload_systmone_invalid_data","tests","Tue Oct 07 14:02:41 BST 2025","passed","Tue Oct 07 14:02:43 BST 2025","","test_import_vaccinations","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","17973","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Tue Oct 07 14:02:49 BST 2025","passed","Tue Oct 07 14:03:07 BST 2025","","test_online_consent_flu","",""
"
Test: Verify children page headers and filtering by child name.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for a child using all filters by name.
3. Verify the table headers are correct.
Verification:
- Assert that exactly one child is found in the results.
","5425","test_children_page_headers_and_filtering","tests","Tue Oct 07 14:04:15 BST 2025","passed","Tue Oct 07 14:04:20 BST 2025","","test_children","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","465","test_batch_name_too_short[Gardasil 9]","tests","Tue Oct 07 14:00:43 BST 2025","passed","Tue Oct 07 14:00:44 BST 2025","","test_vaccines","",""
"
Test: Archive an unmatched consent response and verify it is removed from the list.
Steps:
1. Select a child from the unmatched consent responses.
2. Click the archive button and provide notes.
Verification:
- Archived alert is visible.
- The consent response for the child is no longer visible in the unmatched list.
","788","test_archive_unmatched_consent_response_removes_from_list","tests","Tue Oct 07 14:05:04 BST 2025","passed","Tue Oct 07 14:05:05 BST 2025","","test_consent_responses","",""
"
Test: Submit online flu consent for child not in mavis and change schools
to a school with no sessions scheduled.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","16837","test_online_consent_school_moves_with_new_patient","tests","Tue Oct 07 14:07:03 BST 2025","passed","Tue Oct 07 14:07:20 BST 2025","","test_online_consent_school_moves","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
","14134","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Tue Oct 07 14:02:24 BST 2025","passed","Tue Oct 07 14:02:38 BST 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","6832","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: ]","tests","Tue Oct 07 14:00:53 BST 2025","passed","Tue Oct 07 14:01:00 BST 2025","","test_online_consent_flu","",""
"
Test: A PSD can be created for a child and the vaccination can be
   administered by a healthcare assistant.
Steps:
1. Import child records and set up a session with PSD enabled.
2. Record verbal consent with PSD option for the child.
3. Verify the PSD is created.
4. Log in as a healthcare assistant and administer the vaccination.
Verification:
- The PSD is correctly created and the vaccination is recorded without errors.
","13904","test_delivering_vaccination_after_psd","tests","Tue Oct 07 14:06:08 BST 2025","passed","Tue Oct 07 14:06:22 BST 2025","","test_psd","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","4251","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Tue Oct 07 14:04:15 BST 2025","passed","Tue Oct 07 14:04:19 BST 2025","","test_online_consent_doubles","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","478","test_batch_name_too_short[Revaxis]","tests","Tue Oct 07 14:00:55 BST 2025","passed","Tue Oct 07 14:00:55 BST 2025","","test_vaccines","",""
"
Test: Upload a child list file with only headers and verify no records are imported.
Steps:
1. Navigate to child record import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","252","test_child_list_file_upload_header_only","tests","Tue Oct 07 14:04:43 BST 2025","passed","Tue Oct 07 14:04:44 BST 2025","","test_import_child_lists","",""
