"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Upload a vaccination records file with invalid structure and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","2653","test_vaccination_file_upload_invalid_structure","tests","Mon Oct 20 19:05:17 BST 2025","passed","Mon Oct 20 19:05:20 BST 2025","","test_import_vaccinations","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3670","test_batch_add_change_archive[Cell-based Trivalent Influenza Vaccine Seqirus]","tests","Mon Oct 20 19:02:44 BST 2025","passed","Mon Oct 20 19:02:47 BST 2025","","test_vaccines","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3712","test_batch_add_change_archive[Nimenrix]","tests","Mon Oct 20 19:03:15 BST 2025","passed","Mon Oct 20 19:03:19 BST 2025","","test_vaccines","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","1148","test_batch_name_too_long[Nimenrix]","tests","Mon Oct 20 19:05:04 BST 2025","passed","Mon Oct 20 19:05:05 BST 2025","","test_vaccines","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3574","test_batch_add_change_archive[Gardasil 9]","tests","Mon Oct 20 19:02:52 BST 2025","passed","Mon Oct 20 19:02:55 BST 2025","","test_vaccines","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","917","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Mon Oct 20 19:06:43 BST 2025","passed","Mon Oct 20 19:06:44 BST 2025","","test_log_in","",""
"
Test: Changing a child's NHS number to an invalid value should fail.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for the child by name.
3. Open the child's record and edit it.
4. Attempt to change the NHS number to an invalid value (""9123456789"").
5. Continue to submit the change.
Verification:
- An alert appears with the message ""Enter a valid NHS number"".
","7836","test_invalid_nhs_number_change_is_rejected","tests","Mon Oct 20 19:12:43 BST 2025","passed","Mon Oct 20 19:12:50 BST 2025","","test_children","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","38296","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Mon Oct 20 19:08:00 BST 2025","passed","Mon Oct 20 19:08:38 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a valid class list file and verify successful import.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a valid class list file.
Verification:
- Output indicates successful import of records.
","23021","test_class_list_file_upload_valid_data","tests","Mon Oct 20 19:07:23 BST 2025","passed","Mon Oct 20 19:07:46 BST 2025","","test_import_class_lists","",""
"
Test: Upload an empty vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","1784","test_vaccination_file_upload_empty_file","tests","Mon Oct 20 19:06:02 BST 2025","passed","Mon Oct 20 19:06:04 BST 2025","","test_import_vaccinations","",""
"
Test: Upload duplicate vaccination records and verify duplicate handling.
Steps:
1. Upload a vaccination file with duplicate records.
2. Upload a second file with more duplicates.
Verification:
- Output indicates duplicates are detected and handled.
","9729","test_vaccination_file_upload_duplicate_records","tests","Mon Oct 20 19:04:47 BST 2025","passed","Mon Oct 20 19:04:57 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","40159","test_vaccination_file_upload_whitespace_normalization","tests","Mon Oct 20 19:08:58 BST 2025","passed","Mon Oct 20 19:09:38 BST 2025","","test_import_vaccinations","",""
"
Test: Click the 'Send reminders' link and PDF download links in sessions and
verify there are no errors.
Steps:
1. Open a session with a fixed child.
2. Click 'Send reminders' link and verify no errors.
3. Attempt to download consent PDFs and verify no errors.
Verification:
- No errors occur when sending reminders or downloading PDFs.
","1088","test_session_verify_consent_reminders_and_pdf_downloads","tests","Mon Oct 20 19:10:06 BST 2025","passed","Mon Oct 20 19:10:07 BST 2025","","test_sessions","",""
"
Test: Upload a child list file with invalid structure and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","2523","test_child_list_file_upload_invalid_structure","tests","Mon Oct 20 19:11:10 BST 2025","passed","Mon Oct 20 19:11:13 BST 2025","","test_import_child_lists","",""
"
Test: Upload a valid cohort (class list) file and verify successful import.
Steps:
1. Navigate to cohort import page.
2. Upload a valid cohort file.
Verification:
- Import completes successfully with expected records.
","42468","test_cohort_upload_with_valid_file","tests","Mon Oct 20 19:02:38 BST 2025","passed","Mon Oct 20 19:03:20 BST 2025","","test_programmes","",""
"
Test: Generate and verify CarePlus report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for HPV.
Verification:
- Report is generated in CarePlus format for HPV.
","3630","test_verify_careplus_report_for_hpv","tests","Mon Oct 20 19:05:39 BST 2025","passed","Mon Oct 20 19:05:43 BST 2025","","test_programmes","",""
"
Test: Verify that the Service Guidance link is present and clickable.
Steps:
1. Navigate to the start page.
2. Click the Service Guidance link.
3. Verify the service guidance page is displayed in a new tab.
Verification:
- The Service Guidance page is displayed in a new tab.
","2405","test_service_guidance_link","tests","Mon Oct 20 19:13:52 BST 2025","passed","Mon Oct 20 19:13:54 BST 2025","","test_start","",""
"
Test: Upload a cohort file with only headers and verify no records are imported.
Steps:
1. Navigate to cohort import page.
2. Upload a header-only file.
Verification:
- No records are imported and appropriate message is shown.
","1826","test_cohort_upload_with_header_only_file","tests","Mon Oct 20 19:04:11 BST 2025","passed","Mon Oct 20 19:04:13 BST 2025","","test_programmes","",""
"
Test: Generate and verify CarePlus report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for MenACWY.
3. Generate CarePlus report for Td/IPV.
Verification:
- Reports are generated in CarePlus format for both MenACWY and Td/IPV.
","8002","test_verify_careplus_report_for_doubles","tests","Mon Oct 20 19:05:47 BST 2025","passed","Mon Oct 20 19:05:55 BST 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1058","test_batch_name_too_short[Gardasil 9]","tests","Mon Oct 20 19:03:58 BST 2025","passed","Mon Oct 20 19:03:59 BST 2025","","test_vaccines","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","4600","test_cohort_upload_with_invalid_file","tests","Mon Oct 20 19:03:26 BST 2025","passed","Mon Oct 20 19:03:31 BST 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10714","test_consent_given_for_doubles_vaccination[yes_to_health_questions: True-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Mon Oct 20 19:13:07 BST 2025","passed","Mon Oct 20 19:13:18 BST 2025","","test_online_consent_doubles","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","1932","test_child_list_file_upload_empty_file","tests","Mon Oct 20 19:11:27 BST 2025","passed","Mon Oct 20 19:11:29 BST 2025","","test_import_child_lists","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","10807","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Mon Oct 20 19:12:17 BST 2025","passed","Mon Oct 20 19:12:28 BST 2025","","test_online_consent_doubles","",""
"
Test: Match an unmatched consent response to a child and verify activity log.
Steps:
1. Import a fixed child class list for the current year.
2. Navigate to unmatched consent responses and select a child.
3. Click match and complete the matching process.
4. Verify the child is removed from unmatched responses.
5. Go to children page and verify activity log for the matched child.
Verification:
- Matched alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the match event.
","23183","test_match_unmatched_consent_response_and_verify_activity_log","tests","Mon Oct 20 19:13:03 BST 2025","passed","Mon Oct 20 19:13:26 BST 2025","","test_consent_responses","",""
"
Test: Generate and verify SystmOne report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for HPV.
Verification:
- Report is generated in SystmOne format for HPV.
","3571","test_verify_systmone_report_for_hpv","tests","Mon Oct 20 19:06:20 BST 2025","passed","Mon Oct 20 19:06:23 BST 2025","","test_programmes","",""
"
Test: Archive a child via cohort upload and then unarchive by re-uploading.
Steps:
1. Import a fixed child cohort file.
2. Archive the child from the children page.
3. Re-import the same cohort file.
4. Verify the child is unarchived.
Verification:
- Child is archived after first import and unarchived after second import.
","33903","test_archive_and_unarchive_child_via_cohort_upload","tests","Mon Oct 20 19:04:27 BST 2025","passed","Mon Oct 20 19:05:01 BST 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1058","test_batch_name_too_short[MenQuadfi]","tests","Mon Oct 20 19:04:03 BST 2025","passed","Mon Oct 20 19:04:04 BST 2025","","test_vaccines","",""
"
Test: Record two consents from the same parent (positive then refusal)
   and verify activity log.
Steps:
1. Open the session and consent tab for the child.
2. Record a written positive consent for parent 1.
3. Record a triage outcome as safe to vaccinate.
4. Record a verbal refusal for the same parent.
5. Check the consent refused text and session activity log.
Verification:
- Consent refused text is shown for the parent.
- Activity log contains entries for refusal, triage, and initial consent.
","25166","test_parent_provides_consent_twice","tests","Mon Oct 20 19:12:39 BST 2025","passed","Mon Oct 20 19:13:04 BST 2025","","test_verbal_consent","",""
"
Test: Add multiple notes to a session and verify their order in the activity log.
Steps:
1. Open a session with a fixed child.
2. Add two notes in sequence.
3. Refresh and search for the child in the session.
4. Verify the most recent note appears first in the list.
Verification:
- Notes appear in reverse chronological order in the activity log.
","7348","test_session_activity_notes_order","tests","Mon Oct 20 19:07:49 BST 2025","passed","Mon Oct 20 19:07:57 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form refusing HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for HPV vaccination.
","6748","test_consent_refused_for_hpv_vaccination","tests","Mon Oct 20 19:13:32 BST 2025","passed","Mon Oct 20 19:13:38 BST 2025","","test_online_consent_hpv","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","4151","test_batch_add_change_archive[Fluenz]","tests","Mon Oct 20 19:02:35 BST 2025","passed","Mon Oct 20 19:02:39 BST 2025","","test_vaccines","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","2704","test_login_with_valid_credentials[role: medical_secretary]","tests","Mon Oct 20 19:06:47 BST 2025","passed","Mon Oct 20 19:06:49 BST 2025","","test_log_in","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3582","test_batch_add_change_archive[MenQuadfi]","tests","Mon Oct 20 19:03:00 BST 2025","passed","Mon Oct 20 19:03:03 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form refusing doubles vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for MenACWY and Td/IPV.
","6497","test_consent_refused_for_doubles_vaccination","tests","Mon Oct 20 19:11:07 BST 2025","passed","Mon Oct 20 19:11:13 BST 2025","","test_online_consent_doubles","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","37615","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Mon Oct 20 19:09:06 BST 2025","passed","Mon Oct 20 19:09:44 BST 2025","","test_online_consent_flu","",""
"
Test: Add and edit Gillick competence assessment for a child.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Add a Gillick competence assessment as competent.
4. Edit the assessment to mark as not competent.
Verification:
- Gillick competence status is updated and reflected for the child.
","5742","test_gillick_competence","tests","Mon Oct 20 19:10:57 BST 2025","passed","Mon Oct 20 19:11:03 BST 2025","","test_verbal_consent","",""
"
Test: Upload a SystmOne historic vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne historic file with invalid data.
Verification:
- Output lists errors as expected for each record
","4894","test_vaccination_file_upload_systmone_historic_invalid_data","tests","Mon Oct 20 19:08:31 BST 2025","passed","Mon Oct 20 19:08:36 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a valid child list file and verify successful import.
Steps:
1. Navigate to child record import page.
2. Upload a valid child list file.
Verification:
- Output indicates successful import of records.
","24755","test_child_list_file_upload_valid_data","tests","Mon Oct 20 19:10:30 BST 2025","passed","Mon Oct 20 19:10:54 BST 2025","","test_import_child_lists","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1065","test_batch_name_too_short[Fluenz]","tests","Mon Oct 20 19:03:47 BST 2025","passed","Mon Oct 20 19:03:48 BST 2025","","test_vaccines","",""
"
Test: Upload an empty cohort file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload an empty file.
Verification:
- Import fails and error is shown.
","1821","test_cohort_upload_with_empty_file","tests","Mon Oct 20 19:04:19 BST 2025","passed","Mon Oct 20 19:04:21 BST 2025","","test_programmes","",""
"
Test: Verify that the Accessibility Statement link is present and clickable.
Steps:
1. Navigate to the start page.
2. Click the Accessibility Statement link.
3. Verify the accessibility statement page is displayed.
Verification:
- The Accessibility Statement page is displayed.
","1944","test_accessibility_statement_link","tests","Mon Oct 20 19:13:50 BST 2025","passed","Mon Oct 20 19:13:52 BST 2025","","test_start","",""
"
Test: PSDS can be bulk added for children in a session.
Steps:
1. Import two children into a session.
2. Record online consent for the two children.
3. Add PSDs in the session to all eligible children.
Verification:
- The PSDs appear for each child.
","44688","test_bulk_adding_psd","tests","Mon Oct 20 19:15:14 BST 2025","passed","Mon Oct 20 19:15:59 BST 2025","","test_psd","",""
"
Test: A PSD can be created for a child and the vaccination can be
   administered by a healthcare assistant.
Steps:
1. Import child records and set up a session with PSD enabled.
2. Record verbal consent with PSD option for the child.
3. Verify the PSD is created.
4. Log in as a healthcare assistant and administer the vaccination.
Verification:
- The PSD is correctly created and the vaccination is recorded without errors.
","26983","test_delivering_vaccination_after_psd","tests","Mon Oct 20 19:14:19 BST 2025","passed","Mon Oct 20 19:14:46 BST 2025","","test_psd","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","990","test_batch_name_too_short[Cell-based Trivalent Influenza Vaccine Seqirus]","tests","Mon Oct 20 19:03:53 BST 2025","passed","Mon Oct 20 19:03:54 BST 2025","","test_vaccines","",""
"
Test: End-to-end test for recording an HPV vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to HPV vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record HPV vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","23303","test_recording_hpv_vaccination_e2e","tests","Mon Oct 20 19:14:28 BST 2025","passed","Mon Oct 20 19:14:51 BST 2025","","test_e2e","",""
"
Test: Validate Gillick competence assessment notes length and update.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Attempt to complete assessment with notes over 1000 characters (should error).
4. Complete assessment with valid notes.
5. Edit assessment and again try to update with notes over 1000
   characters (should error).
Verification:
- Error is shown for notes over 1000 characters.
- Assessment can be completed and updated with valid notes.
","5338","test_gillick_competence_notes","tests","Mon Oct 20 19:11:27 BST 2025","passed","Mon Oct 20 19:11:33 BST 2025","","test_verbal_consent","",""
"
Test: Log in with valid credentials for each user role and verify dashboard links
   and team information.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as the specified user role and select team if necessary.
3. Verify that all expected dashboard links are visible.
4. Verify that team information is visible in Team page.
5. Log out.
Verification:
- Log out button and all dashboard navigation links are visible after login.
- Team name and email are visible in the Team page.
","2574","test_login_with_valid_credentials[role: prescriber]","tests","Mon Oct 20 19:07:06 BST 2025","passed","Mon Oct 20 19:07:09 BST 2025","","test_log_in","",""
"
Test: Upload a class list file with invalid structure and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","7965","test_class_list_file_upload_invalid_structure","tests","Mon Oct 20 19:08:19 BST 2025","passed","Mon Oct 20 19:08:27 BST 2025","","test_import_class_lists","",""
"
Test: Upload a SystmOne historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a SystmOne historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","2647","test_vaccination_file_upload_systmone_disallow_flu_for_previous_years","tests","Mon Oct 20 19:10:27 BST 2025","passed","Mon Oct 20 19:10:29 BST 2025","","test_import_vaccinations","",""
"
Test: Attempt to create an invalid session and verify error handling.
Steps:
1. Navigate to sessions page.
2. Attempt to create a session with invalid data for the school and programme.
3. Attempt to create sessions in previous and next academic years.
Verification:
- Error is shown or invalid session is not created.
","9615","test_create_invalid_session","tests","Mon Oct 20 19:05:52 BST 2025","passed","Mon Oct 20 19:06:01 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","8962","test_consent_given_for_hpv_vaccination[yes_to_health_questions: False]","tests","Mon Oct 20 19:13:53 BST 2025","passed","Mon Oct 20 19:14:02 BST 2025","","test_online_consent_hpv","",""
"
Test: Create, edit, and delete an HPV vaccination record and verify changes in
   the IMMS API and Mavis status.
Steps:
1. Setup: Schedule HPV session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record HPV vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
   Check Mavis shows ""Synced"".
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
   Check Mavis still shows ""Synced"".
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
   Check Mavis shows ""Not synced"".
","16411","test_create_edit_delete_hpv_vaccination_and_verify_imms_api","tests","Mon Oct 20 19:16:40 BST 2025","passed","Mon Oct 20 19:16:56 BST 2025","","test_imms_api_hpv","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3649","test_batch_add_change_archive[Revaxis]","tests","Mon Oct 20 19:03:39 BST 2025","passed","Mon Oct 20 19:03:43 BST 2025","","test_vaccines","",""
"
Test: Create, edit, and delete an injected flu vaccination record and verify changes
in the IMMS API and Mavis status.
Steps:
1. Setup: Schedule flu session, import class list, add vaccine batch, and
   register child with verbal consent.
2. Create: Record flu vaccination for the child (LEFT_ARM_UPPER).
3. Verify: Check the vaccination record exists in the IMMS API.
   Check Mavis shows ""Synced"".
4. Edit: Change the delivery site to RIGHT_ARM_LOWER and save.
5. Verify: Check the updated vaccination record in the IMMS API.
   Check Mavis still shows ""Synced"".
6. Edit: Change the outcome to ""They refused it"" and save.
7. Verify: Check the vaccination record is removed from the IMMS API.
   Check Mavis shows ""Not synced"".
","35730","test_create_edit_delete_injected_flu_vaccination_and_verify_imms_api","tests","Mon Oct 20 19:15:06 BST 2025","passed","Mon Oct 20 19:15:42 BST 2025","","test_imms_api_flu","",""
"
Test: Archive an unmatched consent response and verify it is removed from the list.
Steps:
1. Select a child from the unmatched consent responses.
2. Click the archive button and provide notes.
Verification:
- Archived alert is visible.
- The consent response for the child is no longer visible in the unmatched list.
","1651","test_archive_unmatched_consent_response_removes_from_list","tests","Mon Oct 20 19:12:35 BST 2025","passed","Mon Oct 20 19:12:37 BST 2025","","test_consent_responses","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","27609","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Mon Oct 20 19:07:06 BST 2025","passed","Mon Oct 20 19:07:33 BST 2025","","test_online_consent_flu","",""
"
Test: Upload a NIVS historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","2530","test_vaccination_file_upload_nivs_disallow_flu_for_previous_years","tests","Mon Oct 20 19:10:14 BST 2025","passed","Mon Oct 20 19:10:17 BST 2025","","test_import_vaccinations","",""
"
Test: Generate and verify CSV report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CSV report for HPV.
Verification:
- Report is generated in CSV format for HPV.
","3637","test_verify_csv_report_for_hpv","tests","Mon Oct 20 19:06:00 BST 2025","passed","Mon Oct 20 19:06:03 BST 2025","","test_programmes","",""
"
Test: Upload a cohort file with invalid structure and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a file with incorrect structure.
Verification:
- Import fails and structural error is shown.
","29123","test_cohort_upload_with_invalid_structure","tests","Mon Oct 20 19:03:36 BST 2025","passed","Mon Oct 20 19:04:06 BST 2025","","test_programmes","",""
"
Test: Submit online flu consent for an existing child and
change schools.
Steps:
1. Fill in child and parent details and change schools.
2. Verify the school move is created in Mavis and confirm it.
3. Navigate to the session at the new school and go to consent tab.
4. Search for the child and verify the correct consent appears.
Verification:
- The consent method displayed in the session matches the expected method.
","25420","test_online_consent_school_moves_with_existing_patient","tests","Mon Oct 20 19:14:53 BST 2025","passed","Mon Oct 20 19:15:18 BST 2025","","test_online_consent_school_moves","",""
"
Test: End-to-end test for recording a flu vaccination for a child.
Steps:
1. Setup: Log in as nurse, create session, import class list, and get batch name.
2. Go to online consent URL and fill in child and parent details.
3. Agree to flu vaccination, fill address, answer health questions, and confirm.
4. Log in as nurse, navigate to session, set session in progress,
   register child as attending.
5. Record flu vaccination for the child.
Verification:
- Final consent message is shown after online consent.
- Vaccination is recorded for the child in the session.
","39454","test_recording_flu_vaccination_e2e","tests","Mon Oct 20 19:16:19 BST 2025","passed","Mon Oct 20 19:16:59 BST 2025","","test_e2e","",""
"
Test: Upload a valid vaccination records file and verify successful import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a valid vaccination file.
Verification:
- Output indicates successful import of records.
","35111","test_vaccination_file_upload_valid_data","tests","Mon Oct 20 19:03:30 BST 2025","passed","Mon Oct 20 19:04:06 BST 2025","","test_import_vaccinations","",""
"
Test: Export session data to Excel and send clinic invitations,
   then verify vaccination record.
Steps:
1. Schedule session, import class list, and send clinic invitations.
2. Record verbal consent and register child as attending.
3. Record vaccination for the child at the clinic.
4. Verify vaccination outcome and Excel export.
Verification:
- Vaccination outcome is recorded and session Excel export is available.
","35447","test_verify_excel_export_and_clinic_invitation","tests","Mon Oct 20 19:09:12 BST 2025","passed","Mon Oct 20 19:09:48 BST 2025","","test_sessions","",""
